Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,4.14988,23.947785666666668,22.0,-0.6660057249197824,-1.5017272472514305,-1.015757709851525,0.0
59.99999642372131,0.0,4.14988,23.95936933333333,23.0,-0.6660057249197824,-1.5017272472514305,-0.9700235791706981,0.0
119.99699547886848,0.0,4.14988,23.95936933333333,23.0,-0.6660057249197824,-1.5017272472514305,-0.9700235791706981,0.0
180.00399246811867,0.0,4.14988,23.95936933333333,24.0,-0.6660057249197824,-1.5017272472514305,-0.9700235791706981,0.0
240.00499472022057,0.0,4.14988,23.95936933333333,24.0,-0.6660057249197824,-1.5017272472514305,-0.9700235791706981,0.0
300.00099800527096,0.0,4.14988,23.73931066666667,24.0,-0.6660057249197824,-1.5017272472514305,-1.838849669250241,0.0
360.0040018558502,0.0,4.14988,23.95936933333333,24.0,-0.6660057249197824,-1.5017272472514305,-0.9700235791706981,0.0
419.99899931252,0.0,4.14988,23.95936933333333,24.0,-0.6660057249197824,-1.5017272472514305,-0.9700235791706981,0.0
480.0009973347187,0.0,4.14988,23.947785666666668,24.0,-0.6660057249197824,-1.5017272472514305,-1.015757709851525,0.0
540.0019995868206,0.0,4.14924,23.95936933333333,24.0,-0.6660057249197824,-1.532260467989088,-0.9700235791706981,0.0
540.0019995868206,0.0,4.14924,23.95936933333333,24.0,-0.6660057249197824,-1.532260467989088,-0.9700235791706981,0.0
600.0089965760708,0.31768,4.20007,23.95936933333333,25.0,3.48437733798997,0.8927451727855207,-0.9700235791706981,0.0017894408378806607
660.0099988281727,0.24092,4.19942,23.95936933333333,25.0,2.481533583554838,0.8617348704738126,-0.9700235791706981,0.003146369251034383
720.0119968503714,0.19682,4.20007,23.95936933333333,25.0,1.905381817392914,0.8927451727855207,-0.9700235791706981,0.004254932602156467
780.0169922411442,0.1666,4.20007,23.95936933333333,25.0,1.510567613914153,0.8927451727855207,-0.9700235791706981,0.005193332562641208
840.0109939277172,0.14373,4.20007,24.17363,25.0,1.2117787047957131,0.8927451727855207,-0.12408890139761751,0.006002765427120415
900.0069972127676,0.12577,4.19942,24.17363,25.0,0.9771373052431471,0.8617348704738126,-0.12408890139761751,0.006711078012033975
960.0159958004951,0.11107,4.20007,24.16242,25.0,0.7850867165225058,0.8927451727855207,-0.1683477375403602,0.007336738498976132
1020.007000118494,0.09963,4.19942,24.16242,25.0,0.6356269386337889,0.8617348704738126,-0.1683477375403602,0.007897788851945307
1080.0089981406927,0.08902,4.20007,24.16242,25.0,0.4970108334415438,0.8927451727855207,-0.1683477375403602,0.00839918255947954
1140.014999359846,0.08167,4.20007,24.17363,25.0,0.4009855390812232,0.8927451727855207,-0.12408890139761751,0.008859209026642077
1200.016001611948,0.07513,4.19942,24.16242,25.0,0.31554262409938677,0.8617348704738126,-0.1683477375403602,0.009282362071969322
1260.013996437192,0.0686,4.19942,24.17363,25.0,0.2302303557765439,0.8617348704738126,-0.12408890139761751,0.009668716975811419
1320.0109954923391,0.06207,4.19942,24.37538,25.0,0.14491808745370127,0.8617348704738126,0.6724517044721101,0.010018289145995894
1380.0169967114923,0.05635,4.19942,24.37538,25.0,0.07018819850934281,0.8617348704738126,0.6724517044721101,0.010335694453019389
1440.016993135214,0.05227,4.20007,24.37538,25.0,0.016884361639940303,0.8927451727855207,0.6724517044721101,0.010630088688345689
1458.5700005292892,0.04982,4.19942,24.37538,25.0,-0.015124069813499848,0.8617348704738126,0.6724517044721101,0.01071685349790559
1518.5829922556877,0.0,4.19042,24.37538,25.0,-0.6660057249197824,0.4323614538503197,0.6724517044721101,0.01071685349790559
1578.575998172164,0.0,4.18849,24.57713,25.0,-0.6660057249197824,0.34028471006329647,1.4689923103418379,0.01071685349790559
1638.582995161414,0.0,4.18784,24.57713,25.0,-0.6660057249197824,0.3092744077515885,1.4689923103418379,0.01071685349790559
1698.579994216561,0.0,4.1872,24.37538,25.0,-0.6660057249197824,0.27874118701393086,0.6724517044721101,0.01071685349790559
1758.5839938372374,0.0,4.18656,24.37538,25.0,-0.6660057249197824,0.24820796627627326,0.6724517044721101,0.01071685349790559
1818.582994490862,0.0,4.18591,24.58834,25.0,-0.6660057249197824,0.21719766396456525,1.5132511464845806,0.01071685349790559
1878.583000972867,0.0,4.18527,24.57713,25.0,-0.6660057249197824,0.18666444322690762,1.4689923103418379,0.01071685349790559
1938.580995798111,0.0,4.18463,24.58834,25.0,-0.6660057249197824,0.15613122248925002,1.5132511464845806,0.01071685349790559
1998.5819980502129,0.0,4.18398,24.58834,25.0,-0.6660057249197824,0.125120920177542,1.5132511464845806,0.01071685349790559
2058.575999736786,0.0,4.18398,24.58834,25.0,-0.6660057249197824,0.125120920177542,1.5132511464845806,0.01071685349790559
2058.585997670889,0.0,4.18398,24.58834,25.0,-0.6660057249197824,0.125120920177542,1.5132511464845806,0.01071685349790559
