Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.31733,28.55604,25.0,-0.8695392653260072,-2.6961982420249027,0.9293965164185262,0.0
60.00199802219868,0.0,3.32312,27.92838,25.0,-0.8695392653260072,-2.6746149040345126,0.6049894391346888,0.0
119.99699547886848,0.0,3.32763,27.51368,25.0,-0.8695392653260072,-2.6578030120938094,0.39065107927487996,0.0
179.99299876391888,0.0,3.33084,27.08777,25.0,-0.8695392653260072,-2.6458371200473243,0.170518812942853,0.0
239.9979941546917,0.0,3.33406,26.87481,25.0,-0.8695392653260072,-2.6338339510785738,0.06045009551882439,0.0
300.00099800527096,0.0,3.33599,26.46011,25.0,-0.8695392653260072,-2.6266395050817777,-0.1538882643409844,0.0
359.9959954619408,0.0,3.33792,26.24715,25.0,-0.8695392653260072,-2.6194450590849794,-0.26395698176501303,0.0
419.9999950826168,0.0,3.33985,26.24715,25.0,-0.8695392653260072,-2.6122506130881815,-0.26395698176501303,0.0
479.99199517071247,0.0,3.34114,25.83245,25.0,-0.8695392653260072,-2.6074418901162293,-0.47829534162482185,0.0
539.9989921599627,0.0,3.34242,25.83245,25.0,-0.8695392653260072,-2.6026704440665402,-0.47829534162482185,0.0
539.9989921599627,0.0,3.34242,25.83245,25.0,-0.8695392653260072,-2.6026704440665402,-0.47829534162482185,0.0
600.0119939446449,2.89916,3.59463,26.0454,25.0,1.5031912685001407,-1.6625091876664362,-0.3682317927168253,0.016332140648371445
660.0109945982695,2.89916,3.62616,26.46011,25.0,1.5031912685001407,-1.5449750517705743,-0.1538882643409844,0.03266047098172996
720.0079936534166,2.89916,3.65125,27.08777,25.0,1.5031912685001407,-1.4514472538122114,0.170518812942853,0.04898825659333016
780.0099916756153,2.89997,3.67313,27.28951,25.0,1.503854188701992,-1.3698853479003357,0.27478845537863317,0.06532196486156261
840.0069907307625,2.89997,3.69114,27.70422,25.0,1.503854188701992,-1.3027496109043175,0.4891319837544741,0.08165431231395304
900.0149935483932,2.89997,3.70465,27.92838,25.0,1.503854188701992,-1.2523884889267372,0.6049894391346888,0.09798965520403194
960.012998431921,2.89997,3.71688,28.11892,25.0,1.503854188701992,-1.2067988129988458,0.703470343614283,0.11432227646242679
1020.010993257165,2.89916,3.72975,28.34309,25.0,1.5031912685001407,-1.1588234140461109,0.8193329675105298,0.1306503330662585
1080.01099973917,2.89997,3.74262,28.54483,25.0,1.503854188701992,-1.110848015093376,0.9236026099463098,0.14698349919860218
1140.0139935314655,2.89916,3.75548,28.54483,25.0,1.5031912685001407,-1.0629098930629044,0.9236026099463098,0.16331291623818206
1200.0159915536642,2.89916,3.76771,28.75779,25.0,1.5031912685001407,-1.017320217135013,1.0336713273703384,0.1796420622855304
1260.0089974701405,2.89997,3.77993,28.75779,25.0,1.503854188701992,-0.971767818129387,1.0336713273703384,0.19597332272808324
1320.0069922953844,2.89997,3.7928,28.75779,25.0,1.503854188701992,-0.9237924191766503,1.0336713273703384,0.21230594124841806
