Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,-2.899,3.97343,24.79008,25.0,-1.2361330258893497,1.1373576899201658,-4.74471182097104,1.0
10.001997649669647,-2.899,3.95992,24.79008,25.0,-1.2361330258893497,1.081544507719898,-4.74471182097104,0.997222625365288
20.005996897816654,-2.899,3.95026,25.00304,25.0,-1.2361330258893497,1.0416366365093452,-4.15106976198735,0.9944446949227231
30.006003007292747,-2.89982,3.94319,25.00304,25.0,-1.2365860780704563,1.01242870178278,-4.15106976198735,0.991667087861767
40.001995861530304,-2.89982,3.93675,25.216,25.0,-1.2365860780704563,0.9858234543090774,-3.5574277030036496,0.9888905955247388
49.99799877405167,-2.899,3.93161,25.216,25.0,-1.2361330258893497,0.9645888313254083,-3.5574277030036496,0.9861148855205818
60.0010022521019,-2.89982,3.9271,25.20479,25.0,-1.2365860780704563,0.9459568955946002,-3.588676423332389,0.9833364459089229
70.00299990177155,-2.89982,3.9226,25.41774,25.0,-1.2365860780704563,0.9273662723598712,-2.995062240102782,0.9805582856766943
79.99700121581554,-2.89982,3.91874,25.41774,25.0,-1.2365860780704563,0.9114196488740808,-2.995062240102782,0.9777823465109385
90.00499360263348,-2.89982,3.91488,25.42895,25.0,-1.2365860780704563,0.8954730253882902,-2.9638135197740425,0.9750025211773042
100.0090029090643,-2.89982,3.91166,25.61949,25.0,-1.2365860780704563,0.882170401651438,-2.4326689014478213,0.9722238021862147
110.00600159168243,-2.899,3.90845,25.6307,25.0,-1.2361330258893497,0.8689090904106651,-2.401420181119082,0.9694478156746333
120.00399604439735,-2.89982,3.90523,25.6307,25.0,-1.2365860780704563,0.8556064666738129,-2.401420181119082,0.9666707673725383
130.0069995224476,-2.899,3.90266,25.42895,25.0,-1.2361330258893497,0.8449891551819784,-2.9638135197740425,0.9638931134373977
139.99899923801422,-2.899,3.89944,25.83245,25.0,-1.2361330258893497,0.8316865314451263,-1.8390268424641207,0.9611185150489467
150.00099688768387,-2.899,3.89622,25.84366,25.0,-1.2361330258893497,0.8183839077082758,-1.8077781221353912,0.9583411404142349
160.00199876725674,-2.89982,3.89301,26.0454,25.0,-1.2365860780704563,0.8051225964675012,-1.2454126592345136,0.9555632567676426
170.00199481844902,-2.899,3.89043,26.0454,25.0,-1.2361330258893497,0.7944639724795892,-1.2454126592345136,0.9527864379407838
180.0020009279251,-2.899,3.88786,26.0454,25.0,-1.2361330258893497,0.7838466609877547,-1.2454126592345136,0.9500096163209206
190.0019969791174,-2.89982,3.88464,26.0454,25.0,-1.2365860780704563,0.7705440372509043,-1.2454126592345136,0.947232012053759
200.00500045716765,-2.899,3.88207,26.26957,25.0,-1.2361330258893497,0.7599267257590697,-0.6205218799220837,0.9444543581186183
210.00199913978577,-2.89982,3.87885,26.25836,25.0,-1.2365860780704563,0.7466241020222176,-0.6517706002508232,0.9416775864021596
220.0069941580296,-2.89982,3.87563,26.25836,25.0,-1.2365860780704563,0.7333214782853672,-0.6517706002508232,0.9388985936192281
230.0020013004541,-2.899,3.87306,26.24715,25.0,-1.2361330258893497,0.7227041667935327,-0.6830193205795527,0.9361231601224955
239.9979941546917,-2.89982,3.86984,26.46011,25.0,-1.2365860780704563,0.7094015430566806,-0.08937726159586229,0.9333466677854673
250.00000186264515,-2.89982,3.86727,26.47131,25.0,-1.2365860780704563,0.698784231564846,-0.05815641702121619,0.9305685047594445
260.0060027092695,-2.899,3.86405,26.46011,25.0,-1.2361330258893497,0.6854816078279956,-0.08937726159586229,0.9277900185090264
270.0080003589392,-2.89982,3.86148,26.46011,25.0,-1.2365860780704563,0.6748642963361593,-0.08937726159586229,0.925011858276798
280.00799641013145,-2.899,3.85891,26.66185,25.0,-1.2361330258893497,0.6642469848443248,0.4729882013050152,0.9222350394499392
290.00299349427223,-2.899,3.85569,26.66185,25.0,-1.2361330258893497,0.6509443611074744,0.4729882013050152,0.9194596087462108
