Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.31026,28.34309,25.0,-0.9041697356687284,-2.5740901551713775,0.8641885355130049,0.0
59.99999642372131,0.0,3.3154,27.71543,25.0,-0.9041697356687284,-2.55555023820985,0.524691849753612,0.0
120.0020045042038,0.0,3.31926,27.30072,25.0,-0.9041697356687284,-2.541627265550025,0.30037825552858716,0.0
179.99500036239624,0.0,3.32248,26.88602,25.0,-0.9041697356687284,-2.5300127650410515,0.07607007023014464,0.0
240.00100158154964,0.0,3.32505,26.67306,25.0,-0.9041697356687284,-2.5207428065602877,-0.03911843023080568,0.0
300.00099800527096,0.0,3.32763,26.46011,25.0,-0.9041697356687284,-2.511436778202166,-0.1543015217651756,0.0
359.9959954619408,0.0,3.32891,26.24715,25.0,-0.9041697356687284,-2.506819833900463,-0.2694900222261259,0.0
420.0059998780489,0.0,3.33084,26.0454,25.0,-0.9041697356687284,-2.4998583475705516,-0.37861511599019854,0.0
479.9970041960478,0.0,3.33213,25.83245,25.0,-0.9041697356687284,-2.4952053333914908,-0.49379820752456843,0.0
540.0010038167238,0.0,3.33342,25.6307,25.0,-0.9041697356687284,-2.4905523192124304,-0.602923301288641,0.0
540.0010038167238,0.0,3.33342,25.6307,25.0,-0.9041697356687284,-2.4905523192124304,-0.602923301288641,0.0
600.0120040029287,2.89916,3.57791,26.0454,25.0,1.4104087814719397,-1.6086798877097004,-0.37861511599019854,0.01633159592661313
660.0129961967468,2.89997,3.60557,26.26957,25.0,1.4110554545078826,-1.508910606940076,-0.2573632088323686,0.03266503038884115
720.013002678752,2.89916,3.62745,26.67306,25.0,1.4104087814719397,-1.4299897152828318,-0.03911843023080568,0.048993634451726456
780.0089959055185,2.89916,3.64739,27.08777,25.0,1.4104087814719397,-1.3580663798328565,0.18519516399421726,0.06532114633379986
840.0079965591431,2.89997,3.66605,27.30072,25.0,1.4110554545078826,-1.2907599886845862,0.30037825552858716,0.08165403866013911
900.0069972127676,2.89997,3.68085,27.73784,25.0,1.4110554545078826,-1.2373765701961388,0.536813254220787,0.09798693098647836
960.0140042603016,2.89916,3.69372,27.93959,25.0,1.4104087814719397,-1.1909546380376044,0.6459383479848596,0.11431744020687012
1020.0110033154488,2.89997,3.70594,27.92838,25.0,1.4110554545078826,-1.1468772479072782,0.639874941287982,0.13064978765926055
1080.0119955092669,2.89997,3.71881,28.13013,25.0,1.4110554545078826,-1.1004553157487438,0.7490000350520546,0.14698322212148857
1140.0079987943172,2.89916,3.73103,28.35429,25.0,1.4104087814719397,-1.0563779256184176,0.8702465332833021,0.16331073674085725
1200.0119984149933,2.89997,3.74326,28.35429,25.0,1.4110554545078826,-1.0122644656107358,0.8702465332833021,0.1796449898830385
1260.013996437192,2.89916,3.75548,28.13013,25.0,1.4104087814719397,-0.9681870754804096,0.7490000350520546,0.19597413593038684
1320.0170002877712,2.89916,3.76771,28.35429,25.0,1.4104087814719397,-0.9240736154727262,0.8702465332833021,0.21230355570726198
1380.00800460577,2.89997,3.77993,28.55604,25.0,1.4110554545078826,-0.8799962253424015,0.9793716270473748,0.228634271275866
1440.0089967995882,2.89916,3.7928,28.55604,25.0,1.4104087814719397,-0.8335742931838656,0.9793716270473748,0.24496314359368754
1500.009003281593,2.89916,3.80567,28.55604,25.0,1.4104087814719397,-0.7871523610253313,0.9793716270473748,0.26129174765657276
