Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,-2.899,3.95284,24.57713,25.0,-0.31885801290227644,1.6645137258327787,-2.5173324159612513,1.0
9.990008175373076,-2.899,3.94061,24.80129,25.0,-0.31885801290227644,1.623280192347211,-2.378716416703427,0.9972259546263978
19.999006390571594,-2.899,3.93225,24.79008,25.0,-0.31885801290227644,1.5950943918615736,-2.3856484534257705,0.9944466360607024
29.993007704615597,-2.89982,3.92517,24.79008,25.0,-0.3198339750127482,1.5712241206368964,-2.3856484534257705,0.9916706968949466
39.9920079857111,-2.899,3.92003,25.00304,25.0,-0.31885801290227644,1.5538945734483591,-2.253958307093035,0.9888941545755121
49.99299980700016,-2.899,3.91488,25.00304,25.0,-0.31885801290227644,1.5365313111874703,-2.253958307093035,0.9861170592412288
59.99400168657303,-2.899,3.91038,25.216,25.0,-0.31885801290227644,1.5213595286294115,-2.122268160760297,0.9833399611139413
69.99700516462326,-2.89982,3.90652,25.216,25.0,-0.3198339750127482,1.5083455107018329,-2.122268160760297,0.9805615215022824
79.99300807714462,-2.89982,3.9033,25.216,25.0,-0.3198339750127482,1.4974892574047343,-2.122268160760297,0.9777850263714598
89.99000675976276,-2.899,3.90008,25.42895,25.0,-0.31885801290227644,1.486633004107634,-1.990584198224816,0.9750090398598783
99.99700337648392,-2.89982,3.89687,25.42895,25.0,-0.3198339750127482,1.4758104658828854,-1.990584198224816,0.9722294911118803
109.99500788748264,-2.899,3.89429,25.6307,25.0,-0.31885801290227644,1.4671119772162653,-1.8658260886144218,0.9694532252998701
119.99800130724908,-2.89982,3.89172,25.6307,25.0,-0.3198339750127482,1.4584472036219966,-1.8658260886144218,0.9666747884820055
129.99200262129307,-2.89982,3.88915,25.6307,25.0,-0.3198339750127482,1.449782430027728,-1.8658260886144218,0.9638988493162497
139.9900071322918,-2.89982,3.88593,25.61949,25.0,-0.3198339750127482,1.4389261767306294,-1.872758125336765,0.9611217982203604
149.99799951910973,-2.899,3.88335,25.84366,25.0,-0.31885801290227644,1.4302276880640092,-1.7341359422816862,0.9583427589550936
159.99200083315372,-2.899,3.88078,25.84366,25.0,-0.31885801290227644,1.4215629144697406,-1.7341359422816862,0.9555676047587895
169.99100111424923,-2.89982,3.87821,26.0454,25.0,-0.3198339750127482,1.412898140875472,-1.6093840164685462,0.952790277077264
179.98900562524796,-2.899,3.87563,26.0454,25.0,-0.31885801290227644,1.4041996522088518,-1.6093840164685462,0.950014011265254
189.9960022419691,-2.89982,3.87306,26.05661,25.0,-0.3198339750127482,1.3955348786145831,-1.6024519797462051,0.9472344625172558
199.99200515449047,-2.89982,3.87049,26.25836,25.0,-0.3198339750127482,1.3868701050203145,-1.4776938701358107,0.9444579673864333
