Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,-2.899,3.96313,25.00304,25.0,-0.3242502786368073,1.7308777338146253,-2.221392146326556,1.0
10.001997649669647,-2.89982,3.94833,24.99183,25.0,-0.32521307556148765,1.6818632522846941,-2.2279503196790245,0.9972218397677716
20.000997930765152,-2.899,3.93804,25.20479,25.0,-0.3242502786368073,1.6477849404642224,-2.1033625768474544,0.9944452974483371
30.008990317583084,-2.89982,3.93032,25.20479,25.0,-0.32521307556148765,1.6222179271256374,-2.1033625768474544,0.9916654721147028
40.00699482858181,-2.89982,3.92389,25.20479,25.0,-0.32521307556148765,1.6009231219744582,-2.1033625768474544,0.9888884210188135
49.99999031424522,-2.899,3.9181,25.41774,25.0,-0.3242502786368073,1.5817478619705185,-1.978780684304334,0.9861135461229381
60.010990127921104,-2.89982,3.91295,25.41774,25.0,-0.32521307556148765,1.5646921471138198,-1.978780684304334,0.9833328854448066
70.00799886882305,-2.89982,3.90845,25.40653,25.0,-0.32521307556148765,1.5497890952972877,-1.9853388576568027,0.9805561109345535
80.00099435448647,-2.89982,3.90459,25.61949,25.0,-0.32521307556148765,1.5370055886279936,-1.8607511148252327,0.9777804511482281
90.0089967995882,-2.89982,3.90073,25.61949,25.0,-0.32521307556148765,1.5242220819587011,-1.8607511148252327,0.9750006230207995
99.99999068677424,-2.899,3.89687,25.6307,25.0,-0.3242502786368073,1.5114385752894084,-1.854192941472762,0.9722263039327772
110.0019983947277,-2.89982,3.89365,25.83245,25.0,-0.32521307556148765,1.5007746137673568,-1.7361633719936604,0.9694481409067545
120.00199444592,-2.899,3.89043,25.83245,25.0,-0.3242502786368073,1.4901106522453036,-1.7361633719936604,0.9666713220798956
130.00399209558964,-2.899,3.88721,25.82124,25.0,-0.3242502786368073,1.4794466907232517,-1.742721545346131,0.9638939474451838
140.00699557363987,-2.899,3.884,26.0454,25.0,-0.3242502786368073,1.4688158470941244,-1.61158147945054,0.9611162935100431
150.00699162483215,-2.899,3.88078,26.0454,25.0,-0.3242502786368073,1.4581518855720728,-1.61158147945054,0.9583394746831844
159.9989913403988,-2.89982,3.87756,26.03419,25.0,-0.32521307556148765,1.4474879240500196,-1.6181396528030108,0.9555640914824952
170.00399641692638,-2.899,3.87435,26.03419,25.0,-0.3242502786368073,1.4368570804208936,-1.6181396528030108,0.9527858817395015
180.0069898366928,-2.89982,3.87177,26.25836,25.0,-0.32521307556148765,1.4283126640460813,-1.48699373661897,0.9500074449216369
190.00299274921417,-2.89982,3.86856,26.25836,25.0,-0.32521307556148765,1.417681820416954,-1.48699373661897,0.9472309497908143
200.00499039888385,-2.89982,3.86534,26.24715,25.0,-0.32521307556148765,1.4070178588949023,-1.4935519099714387,0.9444527895585859
210.00799387693405,-2.89982,3.86212,26.24715,25.0,-0.32521307556148765,1.396353897372849,-1.4935519099714387,0.9416743499469269
220.00199519097805,-2.899,3.85955,26.24715,25.0,-0.3242502786368073,1.3878425988909626,-1.4935519099714387,0.938899195750623
230.0089918076992,-2.89982,3.85633,26.46011,25.0,-0.32521307556148765,1.3771786373689094,-1.3689641671398685,0.9361196470026248
239.99899998307228,-2.899,3.85312,26.46011,25.0,-0.3242502786368073,1.3665477937397834,-1.3689641671398685,0.9333456016290227
250.0089939683676,-2.89982,3.85054,26.46011,25.0,-0.32521307556148765,1.3580033773649711,-1.3689641671398685,0.9305652203303216
260.0079942494631,-2.899,3.84733,26.46011,25.0,-0.3242502786368073,1.3473725337358438,-1.3689641671398685,0.9277886780108872
270.00399716198444,-2.899,3.84411,26.67306,25.0,-0.3242502786368073,1.3367085722137921,-1.2443822745967483,0.92501296800673
280.0009958446026,-2.89982,3.84154,26.66185,25.0,-0.32521307556148765,1.3281972737319057,-1.2509404479492168,0.9222361962902713
290.0099940598011,-2.899,3.83832,26.66185,25.0,-0.3242502786368073,1.3175333122098525,-1.2509404479492168,0.9194568777245758
300.00199377536774,-2.89982,3.8351,26.88602,25.0,-0.32521307556148765,1.3068693506878006,-1.119794531765178,0.9166814945238867
310.0029956549406,-2.89982,3.83253,26.88602,25.0,-0.32521307556148765,1.2983580522059142,-1.119794531765178,0.9139036108772944
320.0029917061329,-2.899,3.82931,26.87481,25.0,-0.3242502786368073,1.287694090683861,-1.1263527051176467,0.9111267920504356
330.0059951841831,-2.899,3.82674,26.87481,25.0,-0.3242502786368073,1.2791827922019745,-1.1263527051176467,0.908349138115295
340.00399969518185,-2.899,3.82352,27.08777,25.0,-0.3242502786368073,1.2685188306799213,-1.0017649622860767,0.905572872303285
350.0049915164709,-2.89982,3.8203,26.88602,25.0,-0.32521307556148765,1.2578548691578697,-1.119794531765178,0.902794991450487
359.9999986588955,-2.899,3.81773,27.08777,25.0,-0.3242502786368073,1.2493435706759832,-1.0017649622860767,0.9000195579537543
370.00199630856514,-2.89982,3.81451,27.08777,25.0,-0.32521307556148765,1.23867960915393,-1.0017649622860767,0.8972413977215259
380.002998188138,-2.899,3.81194,27.08777,25.0,-0.3242502786368073,1.2301683106720436,-1.0017649622860767,0.8944642995942383
390.006997436285,-2.899,3.80872,27.08777,25.0,-0.3242502786368073,1.2195043491499917,-1.0017649622860767,0.8916863691516734
400.0039961189032,-2.89982,3.80615,27.08777,25.0,-0.32521307556148765,1.2109930506681053,-1.0017649622860767,0.8889095974352146
410.004997998476,-2.899,3.80293,27.08777,25.0,-0.3242502786368073,1.200329089146052,-1.0017649622860767,0.8861324993079271
420.00399827957153,-2.89982,3.79972,27.30072,25.0,-0.32521307556148765,1.1896982455169263,-0.8771830697429563,0.8833551716264016
430.0059959292412,-2.89982,3.79714,27.30072,25.0,-0.32521307556148765,1.181153829142114,-0.8771830697429563,0.8805770113941731
440.00199884176254,-2.89982,3.79393,27.30072,25.0,-0.32521307556148765,1.1705229855129866,-0.8771830697429563,0.8778005162633505
450.0019948929548,-2.899,3.79135,27.30072,25.0,-0.3242502786368073,1.1619785691381743,-0.8771830697429563,0.8750236974364918
460.00099517405033,-2.89982,3.78814,27.30072,25.0,-0.32521307556148765,1.151347725509047,-0.8771830697429563,0.8722463697549662
470.0019970536232,-2.899,3.78492,27.51368,25.0,-0.3242502786368073,1.1406837639869951,-0.7525953269113842,0.8694692716276786
479.99799996614456,-2.89982,3.78235,27.28951,25.0,-0.32521307556148765,1.1321724655051086,-0.8837412430954249,0.8666927764968562
489.9999976158142,-2.899,3.77913,27.51368,25.0,-0.3242502786368073,1.1215085039830555,-0.7525953269113842,0.8639154018621442
500.0019952654839,-2.899,3.77656,27.51368,25.0,-0.3242502786368073,1.112997205501169,-0.7525953269113842,0.8611380272274323
510.008991882205,-2.89982,3.77334,27.50247,25.0,-0.32521307556148765,1.1023332439791174,-0.7591535002638549,0.8583584784794343
