Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.35722,27.50247,25.0,-0.8846936800878215,-2.561674866806351,0.4403333948071847,0.0
59.99699905514717,0.0,3.3598,27.08777,25.0,-0.8846936800878215,-2.5519574785633545,0.21618718071562484,0.0
119.99399811029434,0.0,3.36173,26.87481,25.0,-0.8846936800878215,-2.5446882695288644,0.1010818569805432,0.0
180.00100515782833,0.0,3.36366,26.4489,25.0,-0.8846936800878215,-2.537419060494376,-0.12912338546878568,0.0
239.99899998307228,0.0,3.36494,26.24715,25.0,-0.8846936800878215,-2.5325980306683937,-0.2381696808460983,0.0
299.9919958412647,0.0,3.36623,26.0454,25.0,-0.8846936800878215,-2.5277393365468956,-0.3472159762234128,0.0
359.9959954619408,0.0,3.36752,25.84366,25.0,-0.8846936800878215,-2.5228806424253976,-0.456256866579891,0.0
419.9940003454685,0.0,3.36816,25.6307,25.0,-0.8846936800878215,-2.5204701275124055,-0.5713621903149726,0.0
479.9950025975704,0.0,3.36945,25.61949,25.0,-0.8846936800878215,-2.515611433390907,-0.5774212186727417,0.0
539.9900000542402,0.0,3.37009,25.41774,25.0,-0.8846936800878215,-2.5132009184779167,-0.6864675140500562,0.0
539.9999979883432,0.0,3.37009,25.41774,25.0,-0.8846936800878215,-2.5132009184779167,-0.6864675140500562,0.0
600.0070050358772,2.89997,3.5985,25.6307,25.0,1.47231845090455,-1.65291074460863,-0.5713621903149726,0.016335071822134523
660.0140020251274,2.89997,3.63195,26.24715,25.0,1.47231845090455,-1.52692367610932,-0.2381696808460983,0.032670140906209
720.0080037117004,2.89997,3.6564,26.48252,25.0,1.47231845090455,-1.434834473573948,-0.11095170541631681,0.04900167241670622
780.0100017338991,2.89916,3.6757,26.88602,25.0,1.4716601062230175,-1.3621423832290545,0.10714088533831032,0.06533081846405457
840.0090023875237,2.89997,3.69114,27.30072,25.0,1.47231845090455,-1.3039887109531398,0.33128709942987017,0.08166371079039382
