Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.4473,0.0,0.0,0.0,0.0,27.07656,0.0,25.0
3.45116,0.0,0.0,0.0,0.0,26.87481,59.99499745666981,25.0
3.45438,0.0,0.0,0.0,0.0,26.67306,119.99799124896526,25.0
3.45759,0.0,0.0,0.0,0.0,26.67306,180.0019908696413,25.0
3.46017,0.0,0.0,0.0,0.0,26.46011,240.00699631869793,25.0
3.4621,0.0,0.0,0.0,0.0,26.4489,299.9989964067936,25.0
3.46338,0.0,0.0,0.0,0.0,26.24715,360.00299602746964,25.0
3.46531,0.0,0.0,0.0,0.0,26.24715,419.99799348413944,25.0
3.4666,0.0,0.0,0.0,0.0,26.03419,479.99799996614456,25.0
3.46789,0.0,0.0,0.0,0.0,26.03419,539.9979963898659,25.0
3.46724,0.0,0.0,0.0,0.0,26.03419,540.0079943239689,25.0
3.63324,2.89997,0.04832,0.17442,10.5362870028,26.24715,600.017998740077,25.0
3.65769,2.89997,0.09665,0.35063,10.607191269300001,26.4489,660.0209925323725,25.0
3.67377,2.89997,0.14498,0.52783,10.653822786900001,26.87481,720.019993185997,25.0
3.68664,2.89916,0.1933,0.70565,10.688159222400001,27.07656,780.0159964710474,25.0
3.69758,2.89997,0.24163,0.8841,10.7228710726,27.28951,840.0229934602976,25.0
3.70916,2.89997,0.28996,1.06307,10.7564527252,27.50247,900.0169951468706,25.0
3.7201,2.89997,0.33829,1.2426,10.788178397000001,27.71543,960.0209947675467,25.0
3.73039,2.89916,0.38661,1.42262,10.8149974724,27.90597,1020.0179938226938,25.0
3.74133,2.89916,0.43493,1.60316,10.8467142828,28.11892,1080.0169944763184,25.0
3.75162,2.89916,0.48326,1.78423,10.8765466392,28.33188,1140.0199983268976,25.0
3.76256,2.89916,0.53158,1.96578,10.908263449600001,28.54483,1200.0189989805222,25.0
3.7735,2.89997,0.57991,2.14788,10.943036795,28.53362,1260.016993805766,25.0
3.78508,2.89997,0.62823,2.33053,10.9766184476,28.75779,1320.0219992548227,25.0
3.7973,2.89916,0.67657,2.51376,11.008980268,28.94833,1380.0179924815893,25.0
3.80953,2.89916,0.72489,2.69754,11.044436994800002,28.94833,1440.0149915367365,25.0
3.8224,2.89997,0.77322,2.88196,11.084845328,28.97074,1500.016999617219,25.0
3.83591,2.89916,0.82154,3.06699,11.120916835600001,29.17249,1560.0169960409403,25.0
3.85071,2.89916,0.86987,3.25272,11.1638244036,29.16128,1620.0149908661842,25.0
3.8655,2.89997,0.9182,3.43917,11.209834035,29.16128,1680.0169989466667,25.0
3.88159,2.89916,0.96652,3.62634,11.2533504644,29.37424,1740.013998001814,25.0
3.89767,2.89997,1.01485,3.81431,11.303126069900001,29.37424,1800.0159960240126,25.0
3.9144,2.89916,1.06317,4.00307,11.348471904,29.37424,1860.014996677637,25.0
3.93177,2.89916,1.1115,4.19267,11.398830313200001,29.38545,1920.0209978967905,25.0
3.94914,2.89997,1.15983,4.38311,11.4523875258,29.5872,1980.016991123557,25.0
3.96716,2.89997,1.20815,4.57438,11.5046449852,29.57599,2040.014000236988,25.0
3.98517,2.89916,1.25648,4.76656,11.553645457200002,29.5872,2100.0199913978577,25.0
4.00319,2.89997,1.30481,4.95956,11.6091309043,29.5984,2160.0179962813854,25.0
4.02056,2.89916,1.35313,5.15344,11.6562467296,29.5872,2220.0189985334873,25.0
4.03793,2.89916,1.40146,5.34814,11.706605138800002,29.5984,2280.0169933587313,25.0
4.0553,2.89997,1.44978,5.54369,11.760248341,29.5872,2340.0129966437817,25.0
4.07268,2.89997,1.49811,5.74008,11.8106498196,29.57599,2400.018997862935,25.0
4.09005,2.89997,1.54643,5.93733,11.8610222985,29.78894,2460.0179985165596,25.0
4.10806,2.89916,1.59476,6.13543,11.9099232296,29.78894,2520.0129959732294,25.0
