Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.0532,-2.899,2.29264,9.05086,-11.750226800000002,25.61949,0.0,25.0
4.03776,-2.899,2.28459,9.01828,-11.705466239999998,25.61949,10.000991821289062,25.0
4.02618,-2.899,2.27654,8.98581,-11.67189582,25.6307,20.003995299339294,25.0
4.01717,-2.899,2.26848,8.95343,-11.64577583,25.6307,29.997000843286514,25.0
4.00945,-2.899,2.26043,8.92112,-11.623395550000001,25.84366,40.00399746000767,25.0
4.00366,-2.899,2.25238,8.88884,-11.60661034,25.83245,50.00099614262581,25.0
3.99723,-2.899,2.24432,8.85663,-11.58796977,25.84366,59.99699905514717,25.0
3.99273,-2.899,2.23627,8.82445,-11.57492427,25.84366,69.99899670481682,25.0
3.98758,-2.899,2.22822,8.79232,-11.55999442,26.02299,79.99799698591232,25.0
3.98372,-2.89982,2.22016,8.76021,-11.5520709304,26.0454,89.99899886548519,25.0
3.97986,-2.89982,2.21211,8.72815,-11.5408776252,26.0454,100.00000074505806,25.0
3.976,-2.899,2.20405,8.69611,-11.526424,26.0454,109.99900102615356,25.0
3.97278,-2.899,2.196,8.66411,-11.51708922,26.03419,119.99799124896526,25.0
3.96957,-2.899,2.18794,8.63211,-11.50778343,26.25836,129.99999895691872,25.0
3.96635,-2.899,2.17989,8.60017,-11.49844865,26.25836,139.99799340963364,25.0
3.96313,-2.899,2.17184,8.56823,-11.48911387,26.25836,149.99999105930328,25.0
3.96056,-2.89982,2.16378,8.53633,-11.4849110992,26.25836,159.99699980020523,25.0
3.9567,-2.899,2.15573,8.50444,-11.4704733,26.26957,169.99899744987488,25.0
3.95413,-2.89982,2.14768,8.47259,-11.4662652566,26.46011,179.99599613249302,25.0
3.95155,-2.899,2.13962,8.44075,-11.45554345,26.46011,189.99799378216267,25.0
3.94898,-2.899,2.13157,8.40894,-11.44809302,26.46011,199.99699406325817,25.0
3.9464,-2.89982,2.12351,8.37713,-11.443849648,26.46011,210.00199913978577,25.0
3.94383,-2.899,2.11546,8.34536,-11.43316317,26.46011,219.99799199402332,25.0
3.94126,-2.89982,2.10741,8.31364,-11.4289445732,26.68427,230.0039928406477,25.0
3.93804,-2.899,2.09935,8.28189,-11.41637796,26.67306,239.99699838459492,25.0
3.93547,-2.89982,2.0913,8.25018,-11.4121546154,26.68427,249.9969944357872,25.0
3.93289,-2.89982,2.08325,8.21852,-11.4046730798,26.68427,260.0019995123148,25.0
3.92968,-2.89982,2.07519,8.18683,-11.3953646576,26.68427,269.99799236655235,25.0
3.9271,-2.899,2.06714,8.15519,-11.3846629,26.89723,280.0000000745058,25.0
3.92389,-2.89982,2.05909,8.1236,-11.3785746998,26.88602,290.00199772417545,25.0
3.92131,-2.89982,2.05103,8.09197,-11.371093164200001,26.88602,300.0039953738451,25.0
3.91874,-2.89982,2.04298,8.06042,-11.3636406268,26.89723,309.99499931931496,25.0
3.91552,-2.89982,2.03492,8.02887,-11.3543032064,26.88602,319.9969969689846,25.0
3.91231,-2.89982,2.02687,7.99734,-11.3449947842,27.08777,330.0009962171316,25.0
3.90973,-2.899,2.01882,7.96587,-11.33430727,26.88602,340.0009922683239,25.0
3.90652,-2.899,2.01076,7.93437,-11.32500148,26.88602,350.0009983778,25.0
3.9033,-2.899,2.00271,7.90294,-11.315666700000001,27.09897,359.994999691844,25.0
3.90008,-2.89982,1.99465,7.87151,-11.309529985600001,27.09897,369.99699734151363,25.0
3.89687,-2.899,1.9866,7.8401,-11.297026129999999,27.09897,380.0019923597574,25.0
3.89365,-2.89982,1.97855,7.80875,-11.290884143,27.08777,390.0040000677109,25.0
3.89043,-2.89982,1.97049,7.77739,-11.2815467226,27.09897,399.99899715185165,25.0
3.88721,-2.899,1.96244,7.74606,-11.26902179,27.09897,409.99799743294716,25.0
3.884,-2.89982,1.95438,7.71477,-11.26290088,27.09897,419.99899931252,25.0
3.88078,-2.899,1.94633,7.68352,-11.250381220000001,27.09897,430.0039943307638,25.0
3.87756,-2.899,1.93828,7.65227,-11.24104644,27.30072,439.99599404633045,25.0
3.87435,-2.899,1.93023,7.62107,-11.23174065,27.31193,450.00099912285805,25.0
3.87049,-2.89982,1.92217,7.58988,-11.223724311800002,27.31193,460.00099517405033,25.0
3.86727,-2.899,1.91411,7.5587,-11.21121573,27.31193,469.9969980865717,25.0
3.86405,-2.899,1.90607,7.52758,-11.201880950000001,27.31193,480.00299893319607,25.0
3.86084,-2.899,1.89801,7.49646,-11.19257516,27.30072,489.99799601733685,25.0
3.85762,-2.89982,1.88995,7.46538,-11.186403628399999,27.30072,499.9989978969097,25.0
3.85376,-2.89982,1.8819,7.43433,-11.1752103232,27.31193,509.9979981780052,25.0
3.85054,-2.89982,1.87385,7.4033,-11.1658729028,27.31193,519.9979942291975,25.0
3.84733,-2.89982,1.8658,7.37232,-11.1565644806,27.30072,530.0029993057251,25.0
3.84347,-2.89982,1.85774,7.34133,-11.1453711754,27.31193,540.00099375844,25.0
3.84025,-2.899,1.84968,7.31038,-11.13288475,27.31193,549.9999940395355,25.0
3.83703,-2.89982,1.84163,7.27946,-11.1266963346,27.31193,559.998994320631,25.0
3.83382,-2.89982,1.83358,7.24858,-11.1173879124,27.31193,569.9959930032492,25.0
3.8306,-2.89982,1.82552,7.21771,-11.108050492,27.30072,579.9989964812994,25.0
3.82738,-2.89982,1.81747,7.18687,-11.098713071599999,27.30072,590.000994130969,25.0
3.82352,-2.89982,1.80941,7.15607,-11.0875197664,27.30072,599.9979928135872,25.0
3.82095,-2.89982,1.80136,7.12528,-11.080067228999999,27.31193,610.0000005215406,25.0
3.81773,-2.899,1.79331,7.09453,-11.06759927,27.51368,619.9969992041588,25.0
3.81451,-2.899,1.78525,7.0638,-11.05826449,27.52489,629.9959994852543,25.0
3.8113,-2.89982,1.7772,7.0331,-11.052083966000001,27.52489,640.0009945034981,25.0
3.80808,-2.89982,1.76915,7.00242,-11.0427465456,27.52489,650.001996383071,25.0
3.80486,-2.89982,1.76109,6.97174,-11.0334091252,27.52489,659.9979992955923,25.0
3.80165,-2.89982,1.75304,6.94111,-11.024100703,27.51368,669.9969995766878,25.0
3.79907,-2.899,1.74499,6.91052,-11.01350393,27.52489,680.0049919635057,25.0
3.79586,-2.899,1.73693,6.87993,-11.00419814,27.51368,689.9939943104982,25.0
3.79264,-2.899,1.72888,6.84938,-10.99486336,27.51368,700.0019967556,25.0
3.79007,-2.899,1.72082,6.81883,-10.98741293,27.51368,709.9979996681213,25.0
3.78685,-2.899,1.71277,6.78834,-10.97807815,27.52489,720.0019989162683,25.0
3.78428,-2.89982,1.70471,6.75783,-10.9737308296,27.72663,730.0009991973639,25.0
3.78106,-2.899,1.69666,6.72738,-10.96129294,27.72663,740.0029968470335,25.0
3.77849,-2.899,1.68861,6.69693,-10.953842510000001,27.72663,749.9949965626001,25.0
3.77591,-2.899,1.68056,6.66652,-10.94636309,27.51368,759.9999915808439,25.0
3.7727,-2.899,1.6725,6.63611,-10.9370573,27.71543,769.9959944933653,25.0
3.77012,-2.899,1.66445,6.60575,-10.92957788,27.72663,780.003996938467,25.0
3.76755,-2.89982,1.65639,6.57539,-10.925216841,27.72663,789.9959966540337,25.0
3.76498,-2.899,1.64834,6.54506,-10.91467702,27.73784,800.001997500658,25.0
3.76176,-2.89982,1.64028,6.51475,-10.9084268832,27.72663,809.9949929863214,25.0
3.75919,-2.899,1.63223,6.48447,-10.897891809999999,27.73784,820.0029954314232,25.0
3.75661,-2.89982,1.62418,6.45421,-10.8934928102,27.72663,829.9999941140413,25.0
3.75404,-2.899,1.61613,6.42396,-10.88296196,27.72663,840.001991763711,25.0
3.75146,-2.89982,1.60807,6.39372,-10.878558737199999,27.72663,849.9999962747097,25.0
3.74889,-2.899,1.60002,6.36353,-10.86803211,27.72663,859.9939975887537,25.0
3.74632,-2.89982,1.59196,6.33334,-10.863653662399999,27.72663,869.9969910085201,25.0
3.74374,-2.89982,1.58391,6.30319,-10.8561721268,27.73784,880.0049934536219,25.0
3.74053,-2.899,1.57586,6.27306,-10.843796470000001,27.72663,890.00199213624,25.0
3.7386,-2.899,1.5678,6.24292,-10.838201399999999,27.72663,899.9999966472387,25.0
3.73602,-2.89982,1.55974,6.21282,-10.8337855164,27.72663,909.9989969283342,25.0
3.73345,-2.89982,1.55169,6.18276,-10.826332979,27.72663,919.9929982423782,25.0
3.73023,-2.89982,1.54364,6.15271,-10.8169955586,27.71543,930.00100068748,25.0
3.7283,-2.899,1.53558,6.12266,-10.8083417,27.73784,939.9969935417175,25.0
3.72573,-2.899,1.52753,6.09264,-10.80089127,27.72663,949.9989911913872,25.0
3.72316,-2.89982,1.51948,6.06265,-10.796493831200001,27.72663,959.9959999322891,25.0
3.71994,-2.89982,1.51143,6.03269,-10.7871564108,27.72663,970.0020007789135,25.0
3.71801,-2.899,1.50337,6.00274,-10.778510990000001,27.72663,979.9999952316284,25.0
3.71544,-2.899,1.49531,5.97279,-10.77106056,27.72663,989.9979997426271,25.0
3.71286,-2.899,1.48726,5.94287,-10.76358114,27.72663,999.9999973922968,25.0
3.71029,-2.89982,1.47921,5.91299,-10.7591731478,27.72663,1010.0039966404438,25.0
3.70772,-2.899,1.47116,5.88313,-10.74868028,27.72663,1020.0019910931587,25.0
3.70514,-2.89982,1.4631,5.85327,-10.744239074800001,27.72663,1029.9959924072027,25.0
3.70257,-2.89982,1.45505,5.82345,-10.7367865374,27.92838,1040.0039948523045,25.0
3.7,-2.89982,1.44699,5.79363,-10.729334000000001,27.72663,1049.9939929693937,25.0
3.69742,-2.89982,1.43894,5.76384,-10.721852464400001,27.72663,1059.996996447444,25.0
3.69485,-2.899,1.43089,5.73408,-10.71137015,27.92838,1070.0039930641651,25.0
3.69228,-2.89982,1.42283,5.70433,-10.7069473896,27.92838,1079.9959927797318,25.0
3.6897,-2.89982,1.41478,5.67461,-10.699465854000001,27.92838,1090.0019936263561,25.0
3.68713,-2.89982,1.40673,5.64491,-10.692013316599999,27.92838,1100.0009939074516,25.0
3.68455,-2.899,1.39867,5.61521,-10.681510450000001,27.93959,1109.9949952214956,25.0
3.68198,-2.899,1.39061,5.58554,-10.674060019999999,27.93959,1119.9989944696426,25.0
3.67876,-2.89982,1.38256,5.55591,-10.6677418232,27.92838,1129.9959931522608,25.0
3.67619,-2.89982,1.37451,5.52629,-10.660289285800001,27.93959,1139.9949934333563,25.0
3.67362,-2.89982,1.36645,5.49667,-10.6528367484,27.92838,1150.002995878458,25.0
3.67104,-2.899,1.3584,5.46712,-10.64234496,27.92838,1159.9949955940247,25.0
3.66847,-2.899,1.35034,5.43754,-10.63489453,27.92838,1170.0019922107458,25.0
3.6659,-2.899,1.34229,5.40803,-10.6274441,27.93959,1180.001998320222,25.0
3.66332,-2.899,1.33424,5.37852,-10.61996468,27.92838,1190.0030001997948,25.0
3.66011,-2.89982,1.32618,5.34901,-10.6136601802,27.92838,1199.9989930540323,25.0
3.65753,-2.899,1.31813,5.31957,-10.60317947,27.92838,1210.0010007619858,25.0
3.65496,-2.89982,1.31008,5.29011,-10.598726107200001,27.92838,1219.9959978461266,25.0
3.65174,-2.899,1.30202,5.26069,-10.58639426,27.92838,1229.994998127222,25.0
3.64917,-2.89982,1.29397,5.23128,-10.581936149399999,27.92838,1239.998997375369,25.0
3.6466,-2.89982,1.28591,5.20191,-10.574483612,27.92838,1249.996991828084,25.0
3.64338,-2.89982,1.27786,5.17256,-10.5651461916,27.92838,1259.9949963390827,25.0
3.64081,-2.89982,1.26981,5.14322,-10.557693654200001,28.14134,1269.9959982186556,25.0
3.63823,-2.89982,1.26175,5.1139,-10.550212118600001,27.93959,1279.9970000982285,25.0
3.63502,-2.899,1.2537,5.08462,-10.53792298,27.92838,1289.9949945509434,25.0
3.63244,-2.899,1.24565,5.05535,-10.53044356,27.92838,1299.9950006604195,25.0
3.62987,-2.89982,1.23759,5.0261,-10.5259696234,27.92838,1310.00099144876,25.0
3.62665,-2.899,1.22954,4.99689,-10.51365835,27.93959,1319.998000189662,25.0
3.62408,-2.899,1.22148,4.96769,-10.506207920000001,27.92838,1329.9979962408543,25.0
3.62086,-2.899,1.21343,4.9385,-10.49687314,27.93959,1340.0009997189045,25.0
3.61829,-2.899,1.20538,4.90938,-10.48942271,28.14134,1350.0019915401936,25.0
3.61507,-2.89982,1.19732,4.88023,-10.4830522874,27.93959,1359.9990002810955,25.0
3.6125,-2.89982,1.18927,4.85112,-10.475599749999999,27.93959,1369.9999921023846,25.0
3.60992,-2.899,1.18122,4.82206,-10.46515808,28.14134,1380.001999810338,25.0
3.60671,-2.89982,1.17316,4.79298,-10.4588097922,28.14134,1389.9969968944788,25.0
3.60413,-2.89982,1.1651,4.76393,-10.4513282566,28.13013,1400.0029977411032,25.0
3.60156,-2.89982,1.15706,4.73495,-10.443875719200001,28.14134,1409.9999964237213,25.0
3.59834,-2.89982,1.149,4.70596,-10.4345382988,28.14134,1419.9999924749136,25.0
3.59513,-2.89982,1.14094,4.67697,-10.425229876600001,28.14134,1429.9969911575317,25.0
3.59255,-2.899,1.13289,4.64803,-10.41480245,28.14134,1439.9969972670078,25.0
3.58998,-2.899,1.12483,4.61909,-10.407352020000001,28.14134,1450.0009965151548,25.0
3.58676,-2.899,1.11678,4.59019,-10.39801724,28.14134,1459.9999967962503,25.0
3.58419,-2.89982,1.10873,4.56134,-10.3935058458,28.14134,1470.0039960443974,25.0
3.58162,-2.89982,1.10067,4.53247,-10.386053308400001,28.14134,1479.9979973584414,25.0
3.5784,-2.89982,1.09262,4.50364,-10.376715888,28.13013,1489.9959918111563,25.0
3.57518,-2.89982,1.08457,4.47484,-10.3673784676,28.14134,1499.9949920922518,25.0
3.57261,-2.89982,1.07652,4.44606,-10.359925930200001,28.14134,1510.004000365734,25.0
3.57004,-2.89982,1.06846,4.41728,-10.3524733928,28.14134,1519.9949942529202,25.0
3.56682,-2.89982,1.0604,4.38854,-10.3431359724,28.35429,1529.9979977309704,25.0
3.56425,-2.89982,1.05235,4.35982,-10.335683435,28.14134,1539.9940006434917,25.0
3.56167,-2.899,1.04429,4.33112,-10.32528133,28.13013,1549.9979998916388,25.0
3.5591,-2.899,1.03624,4.30245,-10.3178309,28.14134,1559.9970001727343,25.0
3.55588,-2.899,1.02819,4.27381,-10.308496120000001,28.14134,1570.001995190978,25.0
3.55331,-2.89982,1.02013,4.24517,-10.3039594042,28.14134,1579.9969922751188,25.0
3.55073,-2.899,1.01208,4.21657,-10.293566270000001,28.14134,1589.9949967861176,25.0
3.54816,-2.89982,1.00402,4.18797,-10.289025331200001,28.3655,1600.000997632742,25.0
3.54494,-2.899,0.99597,4.15941,-10.27678106,28.35429,1609.9959947168827,25.0
