Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.46789,0.0,0.0,0.0,0.0,12.701843333333333,0.0,
3.47175,0.0,0.0,0.0,0.0,12.493368333333333,59.998004883527756,
3.47561,0.0,0.0,0.0,0.0,12.470211333333333,120.00500187277794,
3.47818,0.0,0.0,0.0,0.0,12.481784666666666,179.99500036239624,
3.48075,0.0,0.0,0.0,0.0,12.493368333333333,240.00000581145287,
3.48268,0.0,0.0,0.0,0.0,12.493368333333333,299.9950032681227,
3.48461,0.0,0.0,0.0,0.0,12.481784666666666,359.9999986588955,
3.48654,0.0,0.0,0.0,0.0,12.690259666666666,419.99899931252,
3.48783,0.0,0.0,0.0,0.0,12.701843333333333,479.99799996614456,
3.48912,0.0,0.0,0.0,0.0,12.933475333333334,539.9970006197691,
3.48912,0.0,0.0,0.0,0.0,12.933475333333334,540.0069985538721,
3.69758,2.89997,0.04833,0.17735,10.7228710726,13.350425333333334,600.0190045684576,
3.72138,2.89916,0.09665,0.35668,10.7888760408,13.987423666666666,660.0180052220821,
3.73554,2.89997,0.14497,0.53688,10.8329539338,14.647589333333332,720.0220048427582,
3.74712,2.89916,0.19331,0.71771,10.8635004192,15.296171333333334,780.0190038979053,
3.75741,2.89997,0.24163,0.89903,10.896376277700002,15.910002333333335,840.0200061500072,
3.76771,2.89997,0.28996,1.08087,10.926245968700002,16.153218,900.0209983438253,
3.77736,2.89916,0.33829,1.26319,10.9511710176,16.813383666666667,960.0210048258305,
3.78765,2.89997,0.38661,1.44598,10.9840713705,17.241917333333333,1020.020005479455,
3.79859,2.89997,0.43494,1.6293,11.015797042300001,17.670440666666668,1080.0170045346022,
3.80953,2.89916,0.48326,1.81314,11.044436994800002,18.098964,1140.0199983268976,
3.82111,2.89916,0.53158,1.99751,11.0780092676,18.539081333333336,1200.0130042433739,
3.83333,2.89997,0.57991,2.18247,11.1165420001,18.747546,1260.0140064954758,
3.84684,2.89916,0.62824,2.36805,11.152604654400001,19.106588000000002,1320.0230050832033,
3.86036,2.89916,0.67656,2.55428,11.191801297600001,19.407711666666668,1380.0220057368279,
3.87451,2.89997,0.72489,2.74117,11.2359627647,19.604603,1440.0220021605492,
3.88995,2.89916,0.77322,2.92879,11.277587442,19.84781866666667,1500.0149980187416,
3.90539,2.89997,0.82155,3.11716,11.325513838300001,20.264768666666665,1560.0130029022694,
3.92148,2.89916,0.86987,3.30629,11.3689979568,20.484817000000003,1620.0230073183775,
3.93821,2.89916,0.9182,3.49621,11.4175009036,20.704875666666666,1680.0210021436214,
3.95558,2.89997,0.96652,3.68694,11.4710633326,20.924934333333333,1740.0190070271492,
3.97295,2.89916,1.01485,3.87851,11.518217722000001,21.144982666666664,1800.0160060822964,
3.99032,2.89997,1.06318,4.07093,11.571808290400002,21.353457666666667,1860.0200057029724,
4.00834,2.89916,1.1115,4.26418,11.620818994399999,21.57351633333333,1920.0130015611649,
4.02571,2.89916,1.15983,4.45833,11.671177403600002,21.781981,1980.0140038132668,
4.04308,2.89997,1.20816,4.65328,11.7248107076,22.00203966666667,2040.0169976055622,
4.06045,2.89997,1.25648,4.84908,11.775183186500001,22.210514666666665,2100.014006718993,
4.07782,2.89916,1.30481,5.04576,11.822252631200001,22.210514666666665,2160.02199947834,
4.09584,2.89997,1.35314,5.24327,11.877813124800001,22.430563000000003,2220.0170069932938,
4.11385,2.89997,1.40146,5.44163,11.930041584500001,22.639038,2280.0159975886345,
4.13187,2.89916,1.44979,5.64087,11.9789522292,22.87067,2340.0160040706396,
4.1486,2.89916,1.49812,5.84097,12.027455176,23.06756133333333,2400.0209994614124,
4.16532,2.89916,1.54645,6.04188,12.075929131200002,23.06756133333333,2460.0240033119917,
4.18205,2.89916,1.59477,6.24357,12.124432078000002,23.28762,2520.0190007686615,
4.19942,2.89916,1.6431,6.44608,12.174790487200001,23.519251999999998,2580.0200030207634,
