Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.19058,0.0,0.0,0.0,0.0,28.56725,0.0,25.0
3.19316,0.0,0.0,0.0,0.0,28.15255,59.99600328505039,25.0
3.19509,0.0,0.0,0.0,0.0,27.72663,120.0020045042038,25.0
3.19702,0.0,0.0,0.0,0.0,27.52489,179.99600619077682,25.0
3.1983,0.0,0.0,0.0,0.0,27.30072,239.99700844287872,25.0
3.19959,0.0,0.0,0.0,0.0,26.89723,300.0029996037483,25.0
3.20024,0.0,0.0,0.0,0.0,26.68427,359.99700129032135,25.0
3.20088,0.0,0.0,0.0,0.0,26.47131,419.99700777232647,25.0
3.20217,0.0,0.0,0.0,0.0,26.47131,480.0010073930025,25.0
3.20281,0.0,0.0,0.0,0.0,26.26957,539.994003251195,25.0
3.20281,0.0,0.0,0.0,0.0,26.26957,540.004001185298,25.0
3.51485,2.89916,0.04833,0.16726,10.190112526,26.28078,600.0200003385544,25.0
3.53673,2.89916,0.09665,0.3378,10.2535461468,26.68427,660.0080072879791,25.0
3.55024,2.89997,0.14498,0.50904,10.295589492800001,27.09897,720.0100053101778,25.0
3.5644,2.89997,0.1933,0.68095,10.336653068,27.31193,780.017002299428,25.0
3.57984,2.89916,0.24163,0.85359,10.3785289344,27.51368,840.0130055844784,25.0
3.59592,2.89916,0.28995,1.02696,10.4251474272,27.83872,900.0120062381029,25.0
3.61136,2.89997,0.33828,1.20112,10.472835659200001,27.92838,960.012998431921,25.0
3.62616,2.89997,0.38661,1.37603,10.5157552152,28.13013,1020.010007545352,25.0
3.63967,2.89997,0.43494,1.55159,10.554933809900001,28.14134,1080.0120055675507,25.0
3.65254,2.89997,0.48326,1.72779,10.5922564238,28.35429,1140.0190025568008,25.0
3.66476,2.89997,0.53159,1.90459,10.6276940572,28.35429,1200.016001611948,25.0
3.67763,2.89916,0.57991,2.082,10.662037790800001,28.35429,1260.0160080939531,25.0
3.68921,2.89916,0.62824,2.26002,10.6956100636,28.35429,1320.0080081820488,25.0
3.70144,2.89997,0.67656,2.43859,10.7340649568,28.56725,1380.0130035728216,25.0
3.71238,2.89997,0.72489,2.61775,10.765790628600001,28.55604,1440.0100026279688,25.0
3.72331,2.89997,0.77322,2.79742,10.7974873007,28.55604,1500.00999905169,25.0
3.73425,2.89916,0.82154,2.97761,10.82618823,28.56725,1560.0130029022694,25.0
3.74519,2.89997,0.86987,3.15837,10.8609386443,28.55604,1620.012003555894,25.0
3.75677,2.89997,0.91819,3.33962,10.8945202969,28.769,1680.01600317657,25.0
3.76771,2.89997,0.96652,3.52144,10.926245968700002,28.769,1740.020002797246,25.0
3.77929,2.89997,1.01484,3.70377,10.9598276213,28.769,1800.0150002539158,25.0
3.79087,2.89916,1.06317,3.88669,10.9903386692,28.769,1860.0160025060177,25.0
3.80309,2.89916,1.1115,4.07019,11.0257664044,28.97074,1920.0150031596422,25.0
3.81596,2.89997,1.15982,4.25428,11.0661695212,28.97074,1980.0160054117441,25.0
3.82883,2.89997,1.20815,4.43901,11.1034921351,29.1837,2040.011002868414,25.0
3.84298,2.89997,1.25647,4.62437,11.144526710600001,29.1837,2100.014006718993,25.0
3.85778,2.89916,1.3048,4.81046,11.1843214648,29.1837,2160.0110057741404,25.0
3.87258,2.89997,1.35313,4.99722,11.230365822600001,29.19491,2220.0170069932938,25.0
