Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.60879,0.0,0.0,0.0,0.0,-1.5660438,0.0,0.0
3.60879,0.0,0.0,0.0,0.0,-1.3622763,59.999000653624535,0.0
3.60879,0.0,0.0,0.0,0.0,-0.9434192000000001,120.00099867582321,0.0
3.60879,0.0,0.0,0.0,0.0,-0.7170176,179.99299876391888,1.0
3.60943,0.0,0.0,0.0,0.0,-0.5245721999999999,239.99499678611755,1.0
3.60943,0.0,0.0,0.0,0.0,-0.10572520000000019,299.99599903821945,1.0
3.60943,0.0,0.0,0.0,0.0,0.12068649999999992,359.9929980933666,1.0
3.60943,0.0,0.0,0.0,0.0,0.3357659999999998,419.99899931252,2.0
3.60943,0.0,0.0,0.0,0.0,0.5508556,479.99399676918983,2.0
3.60943,0.0,0.0,0.0,0.0,0.9810246999999999,539.9989921599627,2.0
3.60943,0.0,0.0,0.0,0.0,1.1847922,599.9989986419678,2.0
3.60943,0.0,0.0,0.0,0.0,1.3998716999999998,659.9949918687344,3.0
3.60943,0.0,0.0,0.0,0.0,1.8187287999999997,719.9949983507395,3.0
3.60943,0.0,0.0,0.0,0.0,2.0224963,780.0019953399897,3.0
3.60943,0.0,0.0,0.0,0.0,2.2375758,839.99799862504,4.0
3.60943,0.0,0.0,0.0,0.0,2.4300212,900.0009924173355,4.0
3.60943,0.0,0.0,0.0,0.0,2.6677448999999998,959.9959999322891,4.0
3.60943,0.0,0.0,0.0,0.0,3.0979241,1019.9989937245846,4.0
3.60943,0.0,0.0,0.0,0.0,3.3016815,1079.994997009635,5.0
3.60943,0.0,0.0,0.0,0.0,3.505449,1139.9939976632595,5.0
3.60943,0.0,0.0,0.0,0.0,3.7092164999999997,1200.0009946525097,5.0
3.60943,0.0,0.0,0.0,0.0,3.9242959999999996,1260.000991076231,5.0
3.60943,0.0,0.0,0.0,0.0,4.3544752,1320.001993328333,6.0
3.60943,0.0,0.0,0.0,0.0,4.5582326,1379.9970008432865,6.0
3.60943,0.0,0.0,0.0,0.0,4.7733222,1439.999994635582,6.0
3.61008,0.0,0.0,0.0,0.0,4.9884118,1499.9930005520582,6.0
3.61008,0.0,0.0,0.0,0.0,5.1921692,1559.997995942831,7.0
3.61008,0.0,0.0,0.0,0.0,5.611026300000001,1620.0009997934103,7.0
3.61008,0.0,0.0,0.0,0.0,5.8374279,1679.9939956516027,7.0
3.61008,0.0,0.0,0.0,0.0,6.0411954,1739.993992075324,7.0
3.61008,0.0,0.0,0.0,0.0,6.256285,1799.9969959259033,8.0
3.61008,0.0,0.0,0.0,0.0,6.4713645,1859.9959965795279,8.0
3.61008,0.0,0.0,0.0,0.0,6.675132,1919.9949972331524,8.0
3.61008,0.0,0.0,0.0,0.0,6.8902216,1979.9989968538284,8.0
3.61008,0.0,0.0,0.0,0.0,7.093979000000001,2039.9999991059303,8.0
3.61008,0.0,0.0,0.0,0.0,7.3090686,2100.0009912997484,9.0
3.61008,0.0,0.0,0.0,0.0,7.5128361,2159.996994584799,9.0
3.61008,0.0,0.0,0.0,0.0,7.739237699999999,2220.002995803952,9.0
3.61008,0.0,0.0,0.0,0.0,8.1580847,2279.9999948590994,9.0
3.61008,0.0,0.0,0.0,0.0,8.146772700000001,2340.0009971112013,10.0
3.61008,0.0,0.0,0.0,0.0,8.578719333333334,2399.9989919364452,10.0
3.61008,0.0,0.0,0.0,0.0,8.787194333333332,2460.0019957870245,10.0
3.61072,0.0,0.0,0.0,0.0,9.007242666666667,2520.000996440649,10.0
3.61072,0.0,0.0,0.0,0.0,9.215717666666666,2580.0009928643703,10.0
3.61072,0.0,0.0,0.0,0.0,9.435776333333333,2639.999993517995,11.0
3.61072,0.0,0.0,0.0,0.0,9.655824666666666,2700.002997368574,11.0
3.61072,0.0,0.0,0.0,0.0,9.875883333333334,2760.0019980221987,11.0
3.61072,0.0,0.0,0.0,0.0,10.084347999999999,2820.004991814494,11.0
3.61072,0.0,0.0,0.0,0.0,10.315990333333334,2880.002996698022,11.0
3.61072,0.0,0.0,0.0,0.0,10.524465333333334,2940.0019973516464,12.0
3.61072,0.0,0.0,0.0,0.0,10.756097333333333,2971.0749931633472,12.0
3.90668,2.89997,0.04833,0.18758,11.329254799600001,11.393095666666667,3031.0869991779327,12.0
3.92663,2.89997,0.09666,0.37694,11.3871092011,12.470211333333333,3091.087991371751,12.0
3.9337,2.89916,0.14498,0.56691,11.404425692,13.535733,3151.0889936238527,12.0
3.9337,2.89916,0.19331,0.75701,11.404425692,14.195898666666666,3211.0869985073805,13.0
3.93563,2.89916,0.24164,0.94715,11.410021070800001,14.832896999999999,3271.0810001939535,13.0
3.94078,2.89997,0.28996,1.13744,11.4281437766,15.284587666666665,3331.0859955847263,13.0
3.9485,2.89916,0.33829,1.32809,11.44733326,15.701527333333333,3391.080993041396,13.0
3.95879,2.89997,0.38661,1.51915,11.480372236300001,16.130060999999998,3451.0809995234013,13.0
3.96973,2.89916,0.43494,1.7107,11.508882426800001,16.361693000000002,3511.0870007425547,14.0
3.98131,2.89997,0.48327,1.90285,11.545679560700002,16.790226666666666,3571.083999797702,14.0
3.99418,2.89997,0.53159,2.09555,11.5830021746,17.021858666666667,3631.0799930244684,14.0
4.00705,2.89997,0.57991,2.28886,11.6203247885,17.230333666666667,3691.0829968750477,14.0
4.02056,2.89916,0.62824,2.48283,11.6562467296,17.438808666666667,3751.0879922658205,14.0
4.03343,2.89916,0.67657,2.67745,11.6935589188,17.647273333333334,3811.0879987478256,14.0
4.04694,2.89997,0.7249,2.87269,11.7360045918,17.878915666666668,3871.087995171547,15.0
4.05916,2.89916,0.77322,3.06854,11.768154305600001,18.087390666666668,3931.0809910297394,15.0
4.07268,2.89916,0.82155,3.26505,11.807350948800002,18.098964,3991.0879980772734,15.0
4.08554,2.89997,0.86987,3.46217,11.847943433800001,18.307439000000002,4051.0849971324205,15.0
4.09905,2.89997,0.9182,3.65993,11.8871220285,18.527497666666665,4111.085999384522,15.0
4.11257,2.89916,0.96653,3.85836,11.9229984412,18.747546,4171.081992611289,16.0
