Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.0442,-2.89982,1.70319,6.94156,-11.727452044,24.98062,0.0,25.0
4.02747,-2.89982,1.69514,6.90908,-11.6789380554,24.99183,9.994001314043999,25.0
4.01524,-2.89982,1.68709,6.87668,-11.643473256800002,24.99183,19.995998963713646,25.0
4.00559,-2.899,1.67903,6.84437,-11.61220541,24.99183,30.00100404024124,25.0
3.99723,-2.89982,1.67098,6.81215,-11.5912474986,25.19358,39.99800272285938,25.0
3.9908,-2.89982,1.66292,6.77998,-11.572601656,25.19358,49.99900460243225,25.0
3.98436,-2.899,1.65487,6.74787,-11.550659640000001,25.19358,59.998004883527756,25.0
3.97922,-2.899,1.64682,6.7158,-11.53575878,25.19358,69.99800093472004,25.0
3.97407,-2.899,1.63876,6.68377,-11.52082893,25.40653,79.99900281429291,25.0
3.97021,-2.89982,1.63071,6.65178,-11.512894362199999,25.40653,89.99699726700783,25.0
3.96571,-2.89982,1.62265,6.61981,-11.4998451722,25.40653,100.00099651515484,25.0
3.96249,-2.89982,1.6146,6.5879,-11.4905077518,25.41774,109.99600365757942,25.0
3.95863,-2.899,1.60655,6.556,-11.47606837,25.60828,119.99800130724907,25.0
3.95477,-2.899,1.59849,6.52415,-11.46487823,25.60828,130.0060037523508,25.0
3.95219,-2.89982,1.59044,6.49228,-11.460639605799999,25.60828,140.00199660658836,25.0
3.94898,-2.899,1.58238,6.46048,-11.44809302,25.82124,149.99799951910973,25.0
3.9464,-2.89982,1.57433,6.42868,-11.443849648,25.82124,159.99499820172787,25.0
3.94383,-2.899,1.56627,6.3969,-11.43316317,26.02299,170.00099904835224,25.0
3.94061,-2.89982,1.55822,6.36516,-11.4270596902,26.02299,179.99400459229946,25.0
3.93804,-2.89982,1.55017,6.33342,-11.4196071528,26.03419,189.99800384044647,25.0
3.93547,-2.89982,1.54212,6.30174,-11.4121546154,26.03419,200.0009972602129,25.0
3.93289,-2.89982,1.53406,6.27003,-11.4046730798,26.23594,209.99900177121162,25.0
3.93032,-2.899,1.526,6.23836,-11.39399768,26.23594,219.99699622392654,25.0
3.92775,-2.89982,1.51795,6.20672,-11.389768005,26.23594,229.99900393188,25.0
3.92517,-2.899,1.5099,6.17511,-11.37906783,26.41527,239.99699838459492,25.0
3.9226,-2.89982,1.50185,6.14351,-11.374833932000001,26.23594,249.99500289559364,25.0
3.92003,-2.899,1.49379,6.1119,-11.364166970000001,26.4489,259.9949989467859,25.0
3.91745,-2.89982,1.48573,6.08034,-11.359899859,26.43769,270.0000040233135,25.0
3.91488,-2.89982,1.47768,6.04881,-11.352447321600001,26.43769,279.999004304409,25.0
3.91231,-2.89982,1.46963,6.0173,-11.3449947842,26.65065,289.99800458550453,25.0
3.90909,-2.89982,1.46157,5.98579,-11.3356573638,26.65065,300.0029996037483,25.0
3.90652,-2.899,1.45352,5.95433,-11.32500148,26.65065,309.99600514769554,25.0
3.9033,-2.89982,1.44546,5.92287,-11.318867406,26.65065,319.99899856746197,25.0
3.90073,-2.899,1.43741,5.89144,-11.308216269999999,26.65065,329.99900467693806,25.0
3.89815,-2.89982,1.42936,5.86004,-11.303933333,26.8636,339.99900072813034,25.0
3.89494,-2.89982,1.4213,5.82866,-11.2946249108,26.85239,350.0000026077032,26.0
3.89236,-2.899,1.41325,5.79729,-11.28395164,26.85239,360.0010044872761,26.0
3.88915,-2.89982,1.40519,5.76596,-11.277834953,26.8636,370.00100053846836,26.0
3.88593,-2.899,1.39714,5.73466,-11.265311070000001,26.8636,379.9939960241318,26.0
3.88271,-2.89982,1.38909,5.70337,-11.2591601122,26.8636,389.9979952722788,26.0
3.88014,-2.899,1.38103,5.6721,-11.248525859999999,26.8636,400.000998750329,26.0
3.87692,-2.89982,1.37298,5.64087,-11.242370154400001,27.06535,409.99799743294716,26.0
3.8737,-2.899,1.36493,5.60967,-11.2298563,27.06535,419.99699771404266,26.0
3.87049,-2.899,1.35687,5.57849,-11.22055051,27.07656,430.00299856066704,26.0
3.86727,-2.899,1.34882,5.54733,-11.21121573,27.07656,440.0040004402399,26.0
3.86405,-2.89982,1.34077,5.5162,-11.205049471,27.07656,450.00099912285805,26.0
3.86084,-2.899,1.33271,5.48509,-11.19257516,27.07656,459.99500043690205,26.0
3.85762,-2.899,1.32465,5.45399,-11.183240379999999,27.27831,470.0010012835264,26.0
3.85376,-2.89982,1.3166,5.42295,-11.1752103232,27.2671,479.9950025975704,26.0
3.85119,-2.899,1.30855,5.39193,-11.16459981,27.27831,490.00400081276894,26.0
3.84797,-2.89982,1.30049,5.36092,-11.158420365400001,27.27831,499.9939989298582,26.0
3.84411,-2.89982,1.29244,5.32995,-11.1472270602,27.2671,509.9950008094311,26.0
3.84089,-2.89982,1.28439,5.299,-11.1378896398,27.2671,520.0030032545328,26.0
3.83768,-2.89982,1.27633,5.26806,-11.1285812176,27.27831,529.9970045685768,26.0
3.83446,-2.89982,1.26828,5.23718,-11.1192437972,27.49126,539.994003251195,26.0
3.83124,-2.899,1.26022,5.20629,-11.10676476,27.49126,550.0009998679161,26.0
3.82803,-2.899,1.25217,5.17546,-11.09745897,27.50247,559.9950011819601,26.0
3.82481,-2.899,1.24411,5.14463,-11.08812419,27.49126,569.9990004301071,26.0
3.82159,-2.89982,1.23606,5.11386,-11.0819231138,27.49126,580.0029996782541,26.0
3.81837,-2.899,1.22801,5.08309,-11.06945463,27.49126,590.0029957294464,26.0
3.81516,-2.89982,1.21995,5.05233,-11.0632772712,27.50247,600.0010002404451,26.0
3.81194,-2.899,1.2119,5.02164,-11.05081406,27.70422,609.9939957261086,26.0
3.80872,-2.89982,1.20385,4.99095,-11.044602430400001,27.69301,619.9940018355846,26.0
3.80551,-2.899,1.19579,4.96027,-11.03217349,27.71543,630.0020042806864,26.0
3.80229,-2.89982,1.18774,4.92965,-11.025956587800001,27.70422,639.9949997663498,26.0
3.79972,-2.89982,1.17969,4.89904,-11.0185040504,27.69301,649.9940000474453,26.0
3.7965,-2.899,1.17163,4.86845,-11.0060535,27.70422,659.995997697115,26.0
3.79328,-2.899,1.16358,4.83788,-10.99671872,27.91717,669.9949979782104,26.0
3.79071,-2.899,1.15552,4.80733,-10.98926829,27.90597,679.9969956278801,26.0
3.78749,-2.899,1.14747,4.77683,-10.97993351,27.90597,690.0010049343109,26.0
3.78492,-2.899,1.13942,4.74634,-10.97248308,27.90597,699.9940004199743,26.0
3.7817,-2.89982,1.13136,4.71586,-10.966249293999999,27.90597,709.995998069644,26.0
3.77913,-2.899,1.1233,4.6854,-10.95569787,27.90597,720.0040005147457,26.0
3.77591,-2.89982,1.11525,4.65499,-10.9494593362,27.91717,729.9980018287897,26.0
3.77334,-2.899,1.1072,4.62459,-10.93891266,27.91717,739.9959962815046,26.0
3.77077,-2.899,1.09914,4.59419,-10.931462230000001,27.90597,749.9999955296516,26.0
