Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.21117,0.0,0.0,0.0,0.0,28.54483,0.0,25.0
3.21375,0.0,0.0,0.0,0.0,28.11892,60.00399962067604,25.0
3.21503,0.0,0.0,0.0,0.0,27.70422,120.00199444591999,25.0
3.21632,0.0,0.0,0.0,0.0,27.51368,180.00099509954453,25.0
3.21761,0.0,0.0,0.0,0.0,27.06535,239.99999575316906,25.0
3.21889,0.0,0.0,0.0,0.0,26.87481,299.9980006366968,25.0
3.21954,0.0,0.0,0.0,0.0,26.8636,359.994999691844,25.0
3.22082,0.0,0.0,0.0,0.0,26.66185,420.00399827957153,25.0
3.22082,0.0,0.0,0.0,0.0,26.65065,480.0020031630993,25.0
3.22147,0.0,0.0,0.0,0.0,26.46011,539.9959947913885,25.0
3.22147,0.0,0.0,0.0,0.0,26.46011,540.0060027837753,25.0
3.52515,2.89916,0.04832,0.16809,10.219973874,26.4489,600.0119939446449,25.0
3.54252,2.89916,0.09665,0.33899,10.2703322832,26.87481,660.0109945982695,25.0
3.55217,2.89997,0.14498,0.51041,10.3011864349,27.07656,720.0110010802746,25.0
3.5644,2.89916,0.19331,0.68237,10.333765904,27.50247,780.01399487257,25.0
3.57791,2.89997,0.24163,0.85495,10.375831662700001,27.91717,840.0169987231493,25.0
3.5927,2.89916,0.28995,1.0282,10.415812132,28.11892,900.018996745348,25.0
3.60815,2.89997,0.33828,1.2022,10.463526755500002,28.11892,960.0120026618242,25.0
3.6223,2.89997,0.38661,1.37692,10.504561331000001,28.33188,1020.0189996510744,25.0
3.63646,2.89997,0.43494,1.55234,10.5456249062,28.54483,1080.0130013376474,25.0
3.64997,2.89916,0.48326,1.72841,10.581847025200002,28.34309,1140.0129977613688,25.0
3.66283,2.89997,0.53159,1.90511,10.6220971151,28.54483,1200.0169973820448,25.0
3.67506,2.89997,0.57991,2.08242,10.657563748200001,28.54483,1260.0099932402372,25.0
3.68728,2.89997,0.62824,2.26032,10.6930013816,28.55604,1320.0129970908165,25.0
3.69886,2.89997,0.67656,2.43879,10.7265830342,28.55604,1380.0180025398731,25.0
3.7098,2.89997,0.7249,2.61784,10.758308706000001,28.75779,1440.0189947336912,25.0
3.72074,2.89916,0.77322,2.79739,10.787020578400002,28.75779,1500.0109948217869,25.0
3.73168,2.89916,0.82155,2.97749,10.8187373888,28.75779,1560.011001303792,25.0
