Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.46789,12.701843333333333,,-0.9205913947070052,-2.4480549286797357,-2.323974946618313,0.0
59.99800488352776,0.0,3.47175,12.493368333333333,,-0.9205913947070052,-2.4317302930304106,-2.3833779254972334,0.0
120.00500187277794,0.0,3.47561,12.470211333333332,,-0.9205913947070052,-2.4154056573810854,-2.3899762935600672,0.0
179.99500036239624,0.0,3.47818,12.481784666666666,,-0.9205913947070052,-2.404536664215602,-2.3866785817214353,0.0
240.0000058114529,0.0,3.48075,12.493368333333333,,-0.9205913947070052,-2.393667671050119,-2.3833779254972334,0.0
299.9950032681227,0.0,3.48268,12.493368333333333,,-0.9205913947070052,-2.3855053532254553,-2.3833779254972334,0.0
359.9999986588955,0.0,3.48461,12.481784666666666,,-0.9205913947070052,-2.3773430354007936,-2.3866785817214353,0.0
419.99899931252,0.0,3.48654,12.690259666666666,,-0.9205913947070052,-2.36918071757613,-2.3272756028425143,0.0
479.99799996614456,0.0,3.48783,12.701843333333333,,-0.9205913947070052,-2.363725075092288,-2.323974946618313,0.0
539.9970006197691,0.0,3.48912,12.933475333333334,,-0.9205913947070052,-2.3582694326084463,-2.2579735996765584,0.0
540.0069985538721,0.0,3.48912,12.933475333333334,,-0.9205913947070052,-2.3582694326084463,-2.2579735996765584,0.0
600.0190045684576,2.89997,3.69758,13.350425333333334,,1.4123670211497705,-1.476654523940482,-2.139167641918717,0.016336432637976548
660.0180052220821,2.89916,3.72138,13.987423666666666,,1.411715394989209,-1.3760000347037094,-1.957660993443323,0.032664762971335054
720.0220048427582,2.89997,3.73554,14.647589333333332,,1.4123670211497705,-1.31611484278805,-1.7695530325195254,0.04899901611351633
780.0190038979053,2.89916,3.74712,15.296171333333334,,1.411715394989209,-1.2671409358400745,-1.5847457278199295,0.06532680172511653
840.0200061500072,2.89997,3.75741,15.910002333333336,,1.4123670211497705,-1.223622671375939,-1.409840391792938,0.08166023892540458
900.0209983438253,2.89997,3.76771,16.153218,,1.4123670211497705,-1.180062115109605,-1.3405383886269835,0.0979936733876326
960.0210048258303,2.89916,3.77736,16.813383666666667,,1.411715394989209,-1.1392505259862928,-1.1524304277031856,0.11432227745051787
1020.020005479455,2.89997,3.78765,17.241917333333333,,1.4123670211497705,-1.0957322615221574,-1.0303238137211423,0.13065516977685715
1080.0170045346022,2.89997,3.79859,17.670440666666668,,1.4123670211497705,-1.0494650299150035,-0.9082201441246688,0.14698751722924758
1140.0199983268976,2.89916,3.80953,18.098964,,1.411715394989209,-1.0031977983078477,-0.7861164745281963,0.16331693426882746
1200.013004243374,2.89916,3.82111,18.539081333333336,,1.411715394989209,-0.9542238913598722,-0.6607092043219501,0.17964363317420634
1260.0140064954758,2.89997,3.83333,18.747546,,1.4123670211497705,-0.902543309071075,-0.6013091698286003,0.19597707037449436
1320.023005083203,2.89916,3.84684,19.106588,,1.411715394989209,-0.8454070842984379,-0.49900354880619746,0.2123081215793491
1380.022005736828,2.89916,3.86036,19.407711666666668,,1.411715394989209,-0.7882285677235983,-0.41320120890480244,0.22863645191270776
1440.0220021605492,2.89997,3.87451,19.604603,,1.4123670211497705,-0.7283856676101395,-0.35709888625008335,0.24496961530699132
1500.0149980187416,2.89916,3.88995,19.84781866666667,,1.411715394989209,-0.6630871250128388,-0.28779688308412715,0.26129631147507487
1560.0130029022694,2.89997,3.90539,20.264768666666665,,1.4123670211497705,-0.5977885824155362,-0.16899092532628657,0.2776289327334697
1620.0230073183775,2.89916,3.92148,20.484817000000003,,1.411715394989209,-0.5297410726752152,-0.10629023460873284,0.29396025766785133
1680.0210021436214,2.89916,3.93821,20.704875666666663,,1.411715394989209,-0.45898688759407075,-0.04358659950561231,0.3102883142716831
1740.0190070271492,2.89997,3.95558,20.924934333333333,,1.4123670211497705,-0.38552602717210843,0.019117035597511257,0.3266209355300779
1800.0160060822964,2.89916,3.97295,21.144982666666664,,1.411715394989209,-0.31206516675014423,0.08181772631506294,0.3429487211416781
1860.0200057029724,2.89997,3.99032,21.353457666666667,,1.4123670211497705,-0.23860430632818,0.14122070519398477,0.3592829742838594
1920.0130015611649,2.89916,4.00834,21.57351633333333,,1.411715394989209,-0.16239447876319735,0.20392434029710632,0.375609670451943
1980.0140038132668,2.89916,4.02571,21.781981,,1.411715394989209,-0.08893361834123126,0.2633243747904573,0.3919385455070598
2040.0169976055624,2.89997,4.04308,22.00203966666667,,1.4123670211497705,-0.01547275791926892,0.32602800989358083,0.40827252484323673
2100.014006718993,2.89997,4.06045,22.210514666666665,,1.4123670211497705,0.05798810250269717,0.38543098877250065,0.42460487503368716
2160.02199947834,2.89916,4.07782,22.210514666666665,,1.411715394989209,0.1314489629246595,0.38543098877250065,0.4409356525090152
2220.0170069932938,2.89997,4.09584,22.430563000000003,,1.4123670211497705,0.20765879048964403,0.44813167949005434,0.4572674578255168
2280.0159975886345,2.89997,4.11385,22.639038,,1.4123670211497705,0.2838263262524299,0.5075346583689742,0.47360034741379603
2340.01600407064,2.89916,4.13187,22.87067,,1.411715394989209,0.3600361538174144,0.5735360053107286,0.4899289514766815
2400.0209994614124,2.89916,4.1486,23.06756133333333,,1.411715394989209,0.430790338898557,0.6296383279654466,0.5062589132380195
2460.024003311992,2.89916,4.16532,23.06756133333333,,1.411715394989209,0.5015022321775009,0.6296383279654466,0.5225883330148948
2520.019000768661,2.89916,4.18205,23.28762,,1.411715394989209,0.5722564172586435,0.6923419630685702,0.5389155739047364
2580.0200030207634,2.89916,4.19942,23.519252,,1.411715394989209,0.6457172776806058,0.7583433100103246,0.5552444489598534
2640.0230068713427,2.53084,4.19942,23.507678666666667,,1.1154105215841847,0.6457172776806058,0.7550455981716928,0.5694993189042878
2700.023003295064,2.22623,4.20007,23.507678666666667,,0.8703588613759301,0.648466244823628,0.7550455981716928,0.582037854938542
2760.020002350211,1.96244,4.19942,23.507678666666667,,0.658145941753017,0.6457172776806058,0.7550455981716928,0.5930901251118434
2820.014999806881,1.74031,4.20007,23.06756133333333,,0.47944752317825057,0.648466244823628,0.6296383279654466,0.6028910538612056
2880.01699782908,1.54921,4.19942,22.859096666666662,,0.32571201789018556,0.6457172776806058,0.5702382934720956,0.6116167800536243
2940.0170043110847,1.38343,4.20007,22.859096666666662,,0.19234586369523304,0.648466244823628,0.5702382934720956,0.6194085130792998
3000.021003931761,1.24705,4.20007,22.650621666666662,,0.08263132569844449,0.648466244823628,0.5108353145931749,0.626432596218421
3060.0200045853853,1.13026,4.19942,22.430563000000003,,-0.011323512933649185,0.6457172776806058,0.44813167949005434,0.6327983223744736
3120.021006837487,1.02491,4.19942,22.22209833333333,,-0.09607513764373633,0.6457172776806058,0.3887316449967024,0.6385709004083662
3180.016004294157,0.94161,4.20007,22.210514666666665,,-0.1630880502052006,0.648466244823628,0.38543098877250065,0.643873778929829
3240.0150049477816,0.87138,4.20007,22.22209833333333,,-0.2195864517561205,0.648466244823628,0.3887316449967024,0.6487814696008792
3300.017998740077,0.80523,4.19942,22.00203966666667,,-0.27280258820198916,0.6457172776806058,0.32602800989358083,0.6533168993401075
3360.0210025906563,0.75296,4.20007,21.990456,,-0.31485258747675193,0.648466244823628,0.32272735366937805,0.6575579208481291
3420.0139984488487,0.70805,4.20007,22.00203966666667,,-0.35098163793455933,0.648466244823628,0.32602800989358083,0.6615453231376929
3480.0190038979053,0.66313,4.19942,22.00203966666667,,-0.38711873315978107,0.6457172776806058,0.32602800989358083,0.6652805048310036
3540.021997690201,0.62801,4.19942,21.79356466666667,,-0.41537195631894824,0.6457172776806058,0.26662503101466,0.6688177491345352
3600.018000975251,0.59208,4.20007,21.57351633333333,,-0.444276805638677,0.648466244823628,0.20392434029710632,0.6721522304518256
3660.017997398973,0.56186,4.20007,21.57351633333333,,-0.46858809276481683,0.648466244823628,0.20392434029710632,0.6753167291137815
3720.0189996510735,0.53246,4.20007,21.561932666666667,,-0.4922397089629807,0.648466244823628,0.20062368407290557,0.6783156918519012
3780.017004534602,0.50551,4.19942,21.57351633333333,,-0.5139203571446309,0.6457172776806058,0.20392434029710632,0.681162722466815
3840.014999359846,0.48183,4.19942,21.58508966666667,,-0.5329703663817914,0.6457172776806058,0.20722205213573922,0.6838763869466726
3900.016001611948,0.4557,4.20007,21.57351633333333,,-0.5539913436354656,0.648466244823628,0.20392434029710632,0.6864430160263428
3960.013000667095,0.43528,4.20007,21.57351633333333,,-0.5704187586955508,0.648466244823628,0.20392434029710632,0.6888944704203802
4020.018006116152,0.41078,4.19942,21.58508966666667,,-0.5901284388606874,0.6457172776806058,0.20722205213573922,0.691208251935284
4080.01899830997,0.38547,4.20007,21.79356466666667,,-0.6104897451863857,0.648466244823628,0.26662503101466,0.6933793257678253
4140.020000562072,0.36668,4.20007,21.79356466666667,,-0.6256058631579332,0.648466244823628,0.26662503101466,0.6954445694608986
4200.016999617219,0.34382,4.20007,21.781981,,-0.6439962014671177,0.648466244823628,0.2633243747904573,0.697380930078795
4260.018997639418,0.32422,4.19942,21.781981,,-0.659763945599227,0.6457172776806058,0.2633243747904573,0.6992070575541572
4320.01999989152,0.30543,4.20007,21.79356466666667,,-0.6748800635707746,0.648466244823628,0.26662503101466,0.700927324220393
4380.020006373525,0.28665,4.20007,22.00203966666667,,-0.6899881367749077,0.648466244823628,0.32602800989358083,0.7025417899120506
4440.0150038301945,0.26787,4.19942,22.01362333333333,,-0.7050962099790409,0.6457172776806058,0.32932866611778155,0.7040503572271218
4500.017001852393,0.25153,4.20007,22.00203966666667,,-0.7182413599340749,0.648466244823628,0.32602800989358083,0.7054670676209219
4560.016002506018,0.23602,4.19942,22.00203966666667,,-0.7307187941937184,0.6457172776806058,0.32602800989358083,0.7067963535262459
4620.020997896791,0.21805,4.20007,22.22209833333333,,-0.7451752412372901,0.648466244823628,0.3887316449967024,0.7080245534745274
4680.014003813267,0.20417,4.19942,22.22209833333333,,-0.756341378408396,0.6457172776806058,0.3887316449967024,0.7091743424187427
4740.021000802517,0.19273,4.19942,22.22209833333333,,-0.7655445923304025,0.6457172776806058,0.3887316449967024,0.7102599598094652
4800.013000890613,0.1764,4.19942,22.430563000000003,,-0.7786816975180222,0.6457172776806058,0.44813167949005434,0.7112533445833378
4860.014998912811,0.16742,4.20007,22.662205333333333,,-0.7859058986561007,0.648466244823628,0.5141359708173776,0.7121963162134813
4920.016001164913,0.15598,4.19942,22.650621666666662,,-0.7951091125781073,0.6457172776806058,0.5108353145931749,0.713074838934234
4980.020000785589,0.14618,4.20007,22.650621666666662,,-0.802992984644162,0.648466244823628,0.5108353145931749,0.7138982064602166
5040.012000873685,0.13638,4.19942,22.650621666666662,,-0.8108768567102167,0.6457172776806058,0.5108353145931749,0.7146662212870916
5100.015004724264,0.12822,4.19942,22.882253666666667,,-0.8174413869203192,0.6457172776806058,0.5768366615349303,0.7153884160620577
5160.01799851656,0.11923,4.20007,22.87067,,-0.8246736328258122,0.648466244823628,0.5735360053107286,0.7160599748562012
5220.016999170184,0.11352,4.20007,22.87067,,-0.829267195019401,0.648466244823628,0.5735360053107286,0.7166993297243157
