Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,4.18398,25.86607,25.0,0.06629587823085552,1.6047828235080346,1.0878704743086063,1.0
60.00300385057926,0.0,4.18398,25.86607,25.0,0.06629587823085552,1.6047828235080346,1.0878704743086063,1.0
120.0070034712553,0.0,4.18398,25.86607,25.0,0.06629587823085552,1.6047828235080346,1.0878704743086063,1.0
180.00699989497662,0.0,4.18398,25.86607,25.0,0.06629587823085552,1.6047828235080346,1.0878704743086063,1.0
239.9980042129755,0.0,4.18398,25.86607,25.0,0.06629587823085552,1.6047828235080346,1.0878704743086063,1.0
240.01000374555588,0.0,4.18398,25.86607,25.0,0.06629587823085552,1.6047828235080346,1.0878704743086063,1.0
300.0190023332834,-0.14454,4.1703,25.86607,25.0,-0.9603589653232647,1.5598689457832877,1.0878704743086063,0.9991858020457134
360.0220061838627,-0.14454,4.16644,25.85486,25.0,-0.9603589653232647,1.547195877945748,1.0636699776571865,0.9983716854276069
420.0200010091066,-0.14536,4.16386,25.86607,25.0,-0.9661833528403144,1.538725278199414,1.0878704743086063,0.9975530185351508
480.0210032612085,-0.14454,4.16129,25.86607,25.0,-0.9603589653232647,1.5302875102350442,1.0878704743086063,0.9967389290745944
540.0250028818846,-0.14536,4.15872,25.86607,25.0,-0.9661833528403144,1.5218497422706716,1.0878704743086063,0.9959201802472798
600.0220019370317,-0.14536,4.15679,25.86607,25.0,-0.9661833528403144,1.5155132083519032,1.0878704743086063,0.9951015269420114
660.0180052220821,-0.14536,4.15486,25.86607,25.0,-0.9661833528403144,1.5091766744331347,1.0878704743086063,0.9942828872239304
720.0209990143776,-0.14454,4.15292,25.86607,25.0,-0.9603589653232647,1.502807308732402,1.0878704743086063,0.9934687707422941
780.0229970365763,-0.14536,4.15099,25.87728,25.0,-0.9661833528403144,1.4964707748136337,1.1120709709600183,0.992650049226599
840.0180045515299,-0.14536,4.14906,25.86607,25.0,-0.9661833528403144,1.4901342408948652,1.0878704743086063,0.9918314230957057
900.0240057706833,-0.14454,4.14778,25.86607,25.0,-0.9603589653232647,1.4859317728036596,1.0878704743086063,0.9910172658095091
960.0269995629787,-0.14536,4.14585,25.86607,25.0,-0.9661833528403144,1.4795952388848912,1.0878704743086063,0.9901985307066264
