Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.4473,27.07656,25.0,-0.9791965331402112,-2.232110002859878,-0.18436134619517222,0.0
59.99499745666981,0.0,3.45116,26.87481,25.0,-0.9791965331402112,-2.21697825185815,-0.31605520837197,0.0
119.99799124896526,0.0,3.45438,26.67306,25.0,-0.9791965331402112,-2.2043553922142207,-0.4477490705487677,0.0
180.0019908696413,0.0,3.45759,26.67306,25.0,-0.9791965331402112,-2.191771733997757,-0.4477490705487677,0.0
240.00699631869796,0.0,3.46017,26.46011,25.0,-0.9791965331402112,-2.181657765711628,-0.5867538187547103,0.0
299.9989964067936,0.0,3.4621,26.4489,25.0,-0.9791965331402112,-2.174091890210765,-0.5940712323606689,0.0
360.00299602746964,0.0,3.46338,26.24715,25.0,-0.9791965331402112,-2.1690741074951663,-0.7257650945374644,0.0
419.9979934841394,0.0,3.46531,26.24715,25.0,-0.9791965331402112,-2.161508231994301,-0.7257650945374644,0.0
479.99799996614456,0.0,3.4666,26.03419,25.0,-0.9791965331402112,-2.1564512478512365,-0.8647763703202208,0.0
539.9979963898659,0.0,3.46789,26.03419,25.0,-0.9791965331402112,-2.151394263708172,-0.8647763703202208,0.0
540.0079943239689,0.0,3.46724,26.03419,25.0,-0.9791965331402112,-2.153942356493438,-0.8647763703202208,0.0
600.017998740077,2.89997,3.63324,26.24715,25.0,1.2851733981477478,-1.5031986605642025,-0.7257650945374644,0.01633588776402773
660.0209925323725,2.89997,3.65769,26.4489,25.0,1.2851733981477478,-1.4073511704107686,-0.5940712323606689,0.03266986710020457
720.019993185997,2.89997,3.67377,26.87481,25.0,1.2851733981477478,-1.3443152750460567,-0.31605520837197,0.04900275942654382
780.0159964710474,2.89916,3.68664,27.07656,25.0,1.2845409296586452,-1.2938630378978084,-0.18436134619517222,0.06533027404591249
840.0229934602976,2.89997,3.69758,27.28951,25.0,1.2851733981477478,-1.2509766762504249,-0.045356597989229634,0.08166534312998697
900.0169951468706,2.89997,3.70916,27.50247,25.0,1.2851733981477478,-1.205581423245241,0.09365467779352445,0.09799687464048419
960.0209947675468,2.89997,3.7201,27.71543,25.0,1.2851733981477478,-1.162695061597856,0.23266595357628084,0.11433112778266549
1020.0179938226938,2.89916,3.73039,27.90597,25.0,1.2845409296586452,-1.1223567927357367,0.35704240214711996,0.13065891339426566
1080.0169944763184,2.89916,3.74133,28.11892,25.0,1.2845409296586452,-1.0794704310883514,0.49604715035306257,0.14698724372762417
1140.0199983268976,2.89916,3.75162,28.33188,25.0,1.2845409296586452,-1.0391321622262324,0.635058426135819,0.1633166635044993
1200.0189989805222,2.89916,3.76256,28.54483,25.0,1.2845409296586452,-0.996245800578847,0.7740631743417615,0.1796449938378578
1260.016993805766,2.89997,3.7735,28.53362,25.0,1.2851733981477478,-0.9533594389314635,0.7667457607358029,0.19597761235819264
1320.0219992548227,2.89997,3.78508,28.75779,25.0,1.2851733981477478,-0.9079641859262798,0.9130744501245156,0.21231213930637835
1380.017992481589,2.89916,3.7973,28.94833,25.0,1.2845409296586452,-0.8600600415632957,1.0374508986953548,0.2286396511884517
1440.0149915367365,2.89916,3.80953,28.94833,25.0,1.2845409296586452,-0.812116695772846,1.0374508986953548,0.24496743680005195
1500.016999617219,2.89997,3.8224,28.97074,25.0,1.2851733981477478,-0.7616644586245975,1.0520791983304583,0.26130114780634445
1560.0169960409405,2.89916,3.83591,29.17249,25.0,1.2845409296586452,-0.708703330118549,1.183773060507256,0.27762974913193456
1620.0149908661842,2.89916,3.85071,29.16128,25.0,1.2845409296586452,-0.6506852174694375,1.1764556469012997,0.29395780573576624
1680.0169989466667,2.89997,3.8655,29.16128,25.0,1.2851733981477478,-0.5927063062477902,1.1764556469012997,0.31029151674205874
1740.013998001814,2.89916,3.88159,29.37424,25.0,1.2845409296586452,-0.5296312094556125,1.3154669226840536,0.32661930235365894
1800.0159960240126,2.89997,3.89767,29.37424,25.0,1.2851733981477478,-0.46659531409090055,1.3154669226840536,0.3429530106218914
1860.014996677637,2.89916,3.9144,29.37424,25.0,1.2845409296586452,-0.4010113259409243,1.3154669226840536,0.3592813409552499
1920.0209978967905,2.89916,3.93177,29.38545,25.0,1.2845409296586452,-0.3329184464331478,1.32278433629001,0.37561157644611487
1980.016991123557,2.89997,3.94914,29.5872,25.0,1.2851733981477478,-0.264825566925373,1.4544781984668078,0.3919436500925009
2040.014000236988,2.89997,3.96716,29.57599,25.0,1.2851733981477478,-0.19418459463233217,1.4471607848608514,0.40827600028295136
2100.0199913978577,2.89916,3.98517,29.5872,25.0,1.2845409296586452,-0.12358282376675543,1.4544781984668078,0.42460623303652106
2160.0179962813854,2.89997,4.00319,29.5984,25.0,1.2851733981477478,-0.05294185147371457,1.461789084495955,0.4409388542949159
2220.018998533488,2.89916,4.02056,29.5872,25.0,1.2845409296586452,0.015151028034060187,1.4544781984668078,0.45726772935003285
2280.0169933587317,2.89916,4.03793,29.5984,25.0,1.2845409296586452,0.08324390754183843,1.461789084495955,0.4735957859538646
2340.0129966437817,2.89997,4.0553,29.5872,25.0,1.2851733981477478,0.15133678704961318,1.4544781984668078,0.4899278623383105
2400.018997862935,2.89997,4.07268,29.57599,25.0,1.2851733981477478,0.21946886798485557,1.4471607848608514,0.5062626603544406
2460.01799851656,2.89997,4.09005,29.78894,25.0,1.2851733981477478,0.2875617474926303,1.586165533066794,0.52259555268078
2520.0129959732294,2.89916,4.10806,29.78894,25.0,1.2845409296586452,0.35816351835820703,1.586165533066794,0.5389227935706217
2580.01999296248,2.89997,4.12608,29.80015,25.0,1.2851733981477478,0.4288044906512479,1.5934829466727505,0.5552578626546962
2640.0139946490526,2.89997,4.14281,29.80015,25.0,1.2851733981477478,0.49438847880122416,1.5934829466727505,0.5715893941651933
2700.0179942697287,2.89997,4.16082,29.78894,25.0,1.2851733981477478,0.5649902496668009,1.586165533066794,0.5879236473073746
