Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,-2.899,4.0532,25.61949,25.0,-0.3001465055740678,1.8452756998368656,-2.174338867015327,1.0
10.000991821289062,-2.899,4.03776,25.61949,25.0,-0.3001465055740678,1.79509703027932,-2.174338867015327,0.9972229046657167
20.00399529933929,-2.899,4.02618,25.6307,25.0,-0.3001465055740678,1.7574630281111647,-2.1658749396129275,0.9944452507305762
29.997000843286514,-2.899,4.01717,25.6307,25.0,-0.3001465055740678,1.7281813044898267,-2.1658749396129275,0.9916703730416966
40.00399746000767,-2.899,4.00945,25.84366,25.0,-0.3001465055740678,1.7030919697110556,-2.0050829699773587,0.9888916102838542
50.00099614262581,-2.899,4.00366,25.83245,25.0,-0.3001465055740678,1.6842749686269762,-2.0135468973797557,0.9861156237722728
59.99699905514717,-2.899,3.99723,25.84366,25.0,-0.3001465055740678,1.663378022690772,-2.0050829699773587,0.9833399137681157
69.99899670481682,-2.899,3.99273,25.84366,25.0,-0.3001465055740678,1.6487534104492594,-2.0050829699773587,0.9805625391334039
79.99799698591232,-2.899,3.98758,26.02299,25.0,-0.3001465055740678,1.6320163542173072,-1.869682782548984,0.9777859968139694
89.99899886548519,-2.89982,3.98372,26.0454,25.0,-0.3011722785771633,1.6194716868279215,-1.8527624780808527,0.9750081131673771
100.00000074505806,-2.89982,3.97986,26.0454,25.0,-0.3011722785771633,1.6069270194385359,-1.8527624780808527,0.9722302295207849
109.99900102615356,-2.899,3.976,26.0454,25.0,-0.3001465055740678,1.5943823520491502,-1.8527624780808527,0.9694536872013504
119.99799124896526,-2.899,3.97278,26.03419,25.0,-0.3001465055740678,1.5839176295118913,-1.8612264054832524,0.9666771476749202
129.99999895691872,-2.899,3.96957,26.25836,25.0,-0.3001465055740678,1.5734854061129457,-1.691970508445284,0.9638997702472041
139.99799340963364,-2.899,3.96635,26.25836,25.0,-0.3001465055740678,1.5630206835756855,-1.691970508445284,0.9611235072281983
149.99999105930328,-2.899,3.96313,26.25836,25.0,-0.3001465055740678,1.5525559610384265,-1.691970508445284,0.9583461325934863
159.99699980020523,-2.89982,3.96056,26.25836,25.0,-0.3011722785771633,1.5442036824916077,-1.691970508445284,0.9555693580832332
169.99899744987488,-2.899,3.9567,26.26957,25.0,-0.3001465055740678,1.531659015102222,-1.6835065810428842,0.9527919834485213
179.99599613249302,-2.89982,3.95413,26.46011,25.0,-0.3011722785771633,1.5233067365554032,-1.5396424662121124,0.9500152117320625
189.99799378216267,-2.899,3.95155,26.46011,25.0,-0.3001465055740678,1.5149219588702696,-1.5396424662121124,0.9472378370973507
199.99699406325817,-2.899,3.94898,26.46011,25.0,-0.3001465055740678,1.5065696803234507,-1.5396424662121124,0.9444612947779162
210.00199913978577,-2.89982,3.9464,26.46011,25.0,-0.3011722785771633,1.4981849026383174,-1.5396424662121124,0.9416822992011905
219.99799199402327,-2.899,3.94383,26.46011,25.0,-0.3001465055740678,1.4898326240914985,-1.5396424662121124,0.9389065919900378
230.0039928406477,-2.89982,3.94126,26.68427,25.0,-0.3011722785771633,1.4814803455446797,-1.3703941195108096,0.9361273198276758
239.9969983845949,-2.899,3.93804,26.67306,25.0,-0.3001465055740678,1.4710156230074192,-1.3788580469132092,0.9333524421387962
249.9969944357872,-2.89982,3.93547,26.68427,25.0,-0.3011722785771633,1.4626633444606003,-1.3703941195108096,0.9305748378716345
260.0019995123148,-2.89982,3.93289,26.68427,25.0,-0.3011722785771633,1.454278566775467,-1.3703941195108096,0.9277958422949089
269.99799236655235,-2.89982,3.92968,26.68427,25.0,-0.3011722785771633,1.4438463433765212,-1.3703941195108096,0.9250193499578805
280.0000000745058,-2.899,3.9271,26.89723,25.0,-0.3001465055740678,1.4354615656913876,-1.2096021498752407,0.9222419725301644
290.00199772417545,-2.89982,3.92389,26.88602,25.0,-0.3011722785771633,1.4250293422924436,-1.2180660772776406,0.919463812297936
300.0039953738451,-2.89982,3.92131,26.88602,25.0,-0.3011722785771633,1.41664456460731,-1.2180660772776406,0.9166856520657074
309.99499931931496,-2.89982,3.91874,26.89723,25.0,-0.3011722785771633,1.4082922860604912,-1.2096021498752407,0.9139105454506545
319.9969969689846,-2.89982,3.91552,26.88602,25.0,-0.3011722785771633,1.397827563523231,-1.2180660772776406,0.9111323852184261
330.0009962171316,-2.89982,3.91231,27.08777,25.0,-0.3011722785771633,1.3873953401242867,-1.065738035044469,0.9083536690211309
340.0009922683239,-2.899,3.90973,26.88602,25.0,-0.3001465055740678,1.379010562439153,-1.2180660772776406,0.905576850194272
350.0009983778,-2.899,3.90652,26.88602,25.0,-0.3001465055740678,1.3685783390402075,-1.2180660772776406,0.9028000285744089
359.994999691844,-2.899,3.9033,27.09897,25.0,-0.3001465055740678,1.3581136165029486,-1.0572816579787347,0.900024874378105
369.9969973415136,-2.89982,3.90008,27.09897,25.0,-0.3011722785771633,1.3476488939656883,-1.0572816579787347,0.8972467141458765
380.0019923597574,-2.899,3.89687,27.09897,25.0,-0.3001465055740678,1.3372166705667428,-1.0572816579787347,0.8944685071958871
390.0040000677109,-2.89982,3.89365,27.08777,25.0,-0.3011722785771633,1.3267519480294838,-1.065738035044469,0.8916903441698644
399.99899715185165,-2.89982,3.89043,27.09897,25.0,-0.3011722785771633,1.3162872254922235,-1.0572816579787347,0.8889141284184723
409.9979974329472,-2.899,3.88721,27.09897,25.0,-0.3001465055740678,1.3058225029549646,-1.0572816579787347,0.8861375860990378
419.99899931252,-2.89982,3.884,27.09897,25.0,-0.3011722785771633,1.295390279556019,-1.0572816579787347,0.8833597024524457
430.0039943307638,-2.899,3.88078,27.09897,25.0,-0.3001465055740678,1.28492555701876,-1.0572816579787347,0.8805814955024562
439.99599404633045,-2.899,3.87756,27.30072,25.0,-0.3001465055740678,1.2744608344814998,-0.9049536157455658,0.8778068971140054
450.0009991228581,-2.899,3.87435,27.31193,25.0,-0.3001465055740678,1.2640286110825558,-0.896489688343166,0.8750286873710117
460.00099517405033,-2.89982,3.87049,27.31193,25.0,-0.3011722785771633,1.2514839436931702,-0.896489688343166,0.87225108310385
469.9969980865717,-2.899,3.86727,27.31193,25.0,-0.3001465055740678,1.24101922115591,-0.896489688343166,0.8694753730996929
480.00299893319607,-2.899,3.86405,27.31193,25.0,-0.3001465055740678,1.230554498618651,-0.896489688343166,0.8666968868492749
489.9979960173369,-2.899,3.86084,27.30072,25.0,-0.3001465055740678,1.2201222752197054,-0.9049536157455658,0.8639214561455466
499.9989978969097,-2.89982,3.85762,27.30072,25.0,-0.3011722785771633,1.209657552682445,-0.9049536157455658,0.8611435724989543
509.9979981780052,-2.89982,3.85376,27.31193,25.0,-0.3011722785771633,1.1971128852930595,-0.896489688343166,0.8583662448174288
519.9979942291975,-2.89982,3.85054,27.31193,25.0,-0.3011722785771633,1.1866481627558005,-0.896489688343166,0.8555886405502671
530.0029993057251,-2.89982,3.84733,27.30072,25.0,-0.3011722785771633,1.176215939356855,-0.9049536157455658,0.8528096449735414
540.00099375844,-2.89982,3.84347,27.31193,25.0,-0.3011722785771633,1.1636712719674693,-0.896489688343166,0.8500325966714464
549.9999940395355,-2.899,3.84025,27.31193,25.0,-0.3001465055740678,1.1532065494302104,-0.896489688343166,0.8472560543520119
559.998994320631,-2.89982,3.83703,27.31193,25.0,-0.3011722785771633,1.1427418268929501,-0.896489688343166,0.8444787266704864
569.9959930032492,-2.89982,3.83382,27.31193,25.0,-0.3011722785771633,1.1323096034940046,-0.896489688343166,0.8417019549540277
579.9989964812994,-2.89982,3.8306,27.30072,25.0,-0.3011722785771633,1.1218448809567456,-0.9049536157455658,0.8389235153423686
590.000994130969,-2.89982,3.82738,27.30072,25.0,-0.3011722785771633,1.1113801584194853,-0.9049536157455658,0.8361453551101402
599.9979928135872,-2.89982,3.82352,27.30072,25.0,-0.3011722785771633,1.0988354910300997,-0.9049536157455658,0.8333685833936814
610.0000005215406,-2.89982,3.82095,27.31193,25.0,-0.3011722785771633,1.0904832124832808,-0.896489688343166,0.8305904203676586
619.9969992041588,-2.899,3.81773,27.51368,25.0,-0.3001465055740678,1.080018489946022,-0.7441616461099945,0.8278144338560772
629.9959994852543,-2.899,3.81451,27.52489,25.0,-0.3001465055740678,1.0695537674087616,-0.7356977187075974,0.8250378915366428
640.0009945034981,-2.89982,3.8113,27.52489,25.0,-0.3011722785771633,1.0591215440098174,-0.7356977187075974,0.8222588987537114
650.001996383071,-2.89982,3.80808,27.52489,25.0,-0.3011722785771633,1.0486568214725571,-0.7356977187075974,0.8194810151071191
659.9979992955923,-2.89982,3.80486,27.52489,25.0,-0.3011722785771633,1.0381920989352984,-0.7356977187075974,0.8167045199762966
669.9969995766878,-2.89982,3.80165,27.51368,25.0,-0.3011722785771633,1.0277598755363526,-0.7441616461099945,0.8139271922947711
680.0049919635057,-2.899,3.79907,27.52489,25.0,-0.3001465055740678,1.0193750978512193,-0.7356977187075974,0.8111481530295042
689.9939943104982,-2.899,3.79586,27.51368,25.0,-0.3001465055740678,1.0089428744522735,-0.7441616461099945,0.8083743869563307
700.0019967556,-2.899,3.79264,27.51368,25.0,-0.3001465055740678,0.9984781519150147,-0.7441616461099945,0.8055953448980597
709.9979996681213,-2.899,3.79007,27.51368,25.0,-0.3001465055740678,0.9901258733681958,-0.7441616461099945,0.8028196348939026
720.0019989162683,-2.899,3.78685,27.52489,25.0,-0.3001465055740678,0.9796611508309355,-0.7356977187075974,0.8000417044513377
730.0009991973639,-2.89982,3.78428,27.72663,25.0,-0.3011722785771633,0.9713088722841167,-0.5833772268110913,0.7972643767698122
740.0029968470335,-2.899,3.78106,27.72663,25.0,-0.3001465055740678,0.9608441497468578,-0.5833772268110913,0.7944870021351003
749.9949965626001,-2.899,3.77849,27.72663,25.0,-0.3001465055740678,0.952491871200039,-0.5833772268110913,0.7917124037466493
759.9999915808439,-2.899,3.77591,27.51368,25.0,-0.3001465055740678,0.9441070935149054,-0.7441616461099945,0.78893419679666
769.9959944933653,-2.899,3.7727,27.71543,25.0,-0.3001465055740678,0.9336748701159598,-0.5918336038768228,0.786158486792503
780.003996938467,-2.899,3.77012,27.72663,25.0,-0.3001465055740678,0.9252900924308263,-0.5833772268110913,0.7833794447342319
789.9959966540337,-2.89982,3.76755,27.72663,25.0,-0.3011722785771633,0.9169378138840074,-0.5833772268110913,0.7806040615335428
800.001997500658,-2.899,3.76498,27.73784,25.0,-0.3001465055740678,0.9085855353371886,-0.5749132994086943,0.7778255752831248
809.9949929863214,-2.89982,3.76176,27.72663,25.0,-0.3011722785771633,0.8981208127999297,-0.5833772268110913,0.7750499154967995
820.0029954314232,-2.899,3.75919,27.73784,25.0,-0.3001465055740678,0.8897685342531094,-0.5749132994086943,0.7722708734385284
829.9999941140413,-2.89982,3.75661,27.72663,25.0,-0.3011722785771633,0.8813837565679759,-0.5833772268110913,0.7694941017220696
840.001991763711,-2.899,3.75404,27.72663,25.0,-0.3001465055740678,0.873031478021157,-0.5833772268110913,0.7667167270873577
849.9999962747097,-2.89982,3.75146,27.72663,25.0,-0.3011722785771633,0.8646467003360234,-0.5833772268110913,0.7639396759914684
859.9939975887537,-2.899,3.74889,27.72663,25.0,-0.3001465055740678,0.8562944217892046,-0.5833772268110913,0.7611645217951644
869.9969910085201,-2.89982,3.74632,27.72663,25.0,-0.3011722785771633,0.8479421432423857,-0.5833772268110913,0.7583860849772998
880.0049934536219,-2.89982,3.74374,27.73784,25.0,-0.3011722785771633,0.8395573655572522,-0.5749132994086943,0.7556062568498711
890.00199213624,-2.899,3.74053,27.72663,25.0,-0.3001465055740678,0.829125142158308,-0.5833772268110913,0.7528302703382896
899.9999966472387,-2.899,3.7386,27.72663,25.0,-0.3001465055740678,0.8228528084636145,-0.5833772268110913,0.7500540045262796
909.9989969283342,-2.89982,3.73602,27.72663,25.0,-0.3011722785771633,0.814468030778481,-0.5833772268110913,0.7472766768447541
919.9929982423782,-2.89982,3.73345,27.72663,25.0,-0.3011722785771633,0.8061157522316621,-0.5833772268110913,0.7445007376789983
930.00100068748,-2.89982,3.73023,27.71543,25.0,-0.3011722785771633,0.7956510296944033,-0.5918336038768228,0.7417209095515696
939.9969935417176,-2.899,3.7283,27.73784,25.0,-0.3001465055740678,0.7893786959997097,-0.5749132994086943,0.7389452023404168
949.9989911913872,-2.899,3.72573,27.72663,25.0,-0.3001465055740678,0.7810264174528908,-0.5833772268110913,0.7361678277057049
959.9959999322892,-2.89982,3.72316,27.72663,25.0,-0.3011722785771633,0.772674138906072,-0.5833772268110913,0.7333910531954518
970.0020007789136,-2.89982,3.71994,27.72663,25.0,-0.3011722785771633,0.7622094163688117,-0.5833772268110913,0.7306117810330899
979.9999952316284,-2.899,3.71801,27.72663,25.0,-0.3001465055740678,0.7559370826741196,-0.5833772268110913,0.7278355180140842
989.9979997426271,-2.899,3.71544,27.72663,25.0,-0.3001465055740678,0.7475848041273008,-0.5833772268110913,0.7250592522020741
999.9999973922968,-2.899,3.71286,27.72663,25.0,-0.3001465055740678,0.7392000264421672,-0.5833772268110913,0.7222818775673623
1010.0039966404438,-2.89982,3.71029,27.72663,25.0,-0.3011722785771633,0.7308477478953483,-0.5833772268110913,0.7195031613700671
1020.0019910931588,-2.899,3.70772,27.72663,25.0,-0.3001465055740678,0.7224954693485295,-0.5833772268110913,0.7167268983510612
1029.9959924072027,-2.89982,3.70514,27.72663,25.0,-0.3011722785771633,0.7141106916633959,-0.5833772268110913,0.7139509591853054
1040.0039948523045,-2.89982,3.70257,27.92838,25.0,-0.3011722785771633,0.705758413116577,-0.43104918457791963,0.7111711310578768
1049.9939929693935,-2.89982,3.7,27.72663,25.0,-0.3011722785771633,0.6974061345697582,-0.5833772268110913,0.7083963038222545
1059.996996447444,-2.89982,3.69742,27.72663,25.0,-0.3011722785771633,0.6890213568846247,-0.5833772268110913,0.7056178642105955
1070.0039930641651,-2.899,3.69485,27.92838,25.0,-0.3001465055740678,0.6806690783378059,-0.43104918457791963,0.7028391014527531
1079.9959927797318,-2.89982,3.69228,27.92838,25.0,-0.3011722785771633,0.6723167997909856,-0.43104918457791963,0.7000637182520639
1090.001993626356,-2.89982,3.6897,27.92838,25.0,-0.3011722785771633,0.6639320221058534,-0.43104918457791963,0.6972844460897021
1100.0009939074516,-2.89982,3.68713,27.92838,25.0,-0.3011722785771633,0.6555797435590331,-0.43104918457791963,0.6945071184081766
1109.9949952214956,-2.899,3.68455,27.93959,25.0,-0.3001465055740678,0.647194965873901,-0.4225852571755226,0.6917319642118726
1119.9989944696426,-2.899,3.68198,27.93959,25.0,-0.3001465055740678,0.6388426873270807,-0.4225852571755226,0.6889540337693076
1129.9959931522608,-2.89982,3.67876,27.92838,25.0,-0.3011722785771633,0.6283779647898219,-0.43104918457791963,0.6861772620528488
1139.9949934333565,-2.89982,3.67619,27.93959,25.0,-0.3011722785771633,0.620025686243003,-0.4225852571755226,0.6833999343713233
