Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.21117,28.54483,25.0,-1.02945484302901,-2.414609263394735,0.59494087490568,0.0
60.00399962067604,0.0,3.21375,28.11892,25.0,-1.02945484302901,-2.4064073448238474,0.32070500531371243,0.0
120.00199444592,0.0,3.21503,27.70422,25.0,-1.02945484302901,-2.402338175920461,0.05368705523085818,0.0
180.00099509954453,0.0,3.21632,27.51368,25.0,-1.02945484302901,-2.3982372166350174,-0.06899825995792093,0.0
239.99999575316903,0.0,3.21761,27.06535,25.0,-1.02945484302901,-2.3941362573495737,-0.357669968568113,0.0
299.9980006366968,0.0,3.21889,26.87481,25.0,-1.02945484302901,-2.390067088446188,-0.4803552837568921,0.0
359.994999691844,0.0,3.21954,26.8636,25.0,-1.02945484302901,-2.3880007136124375,-0.4875732032660032,0.0
420.00399827957153,0.0,3.22082,26.66185,25.0,-1.02945484302901,-2.3839315447090517,-0.6174764379638956,0.0
480.0020031630993,0.0,3.22082,26.65065,25.0,-1.02945484302901,-2.3839315447090517,-0.6246879186509673,0.0
539.9959947913885,0.0,3.22147,26.46011,25.0,-1.02945484302901,-2.3818651698753,-0.7473732338397463,0.0
540.0060027837753,0.0,3.22147,26.46011,25.0,-1.02945484302901,-2.3818651698753,-0.7473732338397463,0.0
600.0119939446449,2.89916,3.52515,26.4489,25.0,1.1873249777873107,-1.4164548475469458,-0.7545911533488597,0.01633023275356971
660.0109945982695,2.89916,3.54252,26.87481,25.0,1.1873249777873107,-1.3612349539127135,-0.4803552837568921,0.032658563086928216
720.0110010802746,2.89997,3.55217,27.07656,25.0,1.1879443267210918,-1.3305572352270303,-0.3504520490589996,0.04899172921927189
780.01399487257,2.89916,3.5644,27.50247,25.0,1.1873249777873107,-1.2916775979704576,-0.0762161794670343,0.06532114625885177
840.0169987231493,2.89997,3.57791,27.91717,25.0,1.1879443267210918,-1.2487287918104992,0.19080177061581996,0.08165512833308866
900.018996745348,2.89916,3.5927,28.11892,25.0,1.1873249777873107,-1.2017108167471562,0.32070500531371243,0.09798427438043701
960.0120026618242,2.89997,3.60815,28.11892,25.0,1.1879443267210918,-1.1525946764680022,0.32070500531371243,0.11431553482298984
