Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.19058,28.56725,25.0,-1.0410008180107675,-2.415925192198858,0.6811071087753028,0.0
59.99600328505039,0.0,3.19316,28.15255,25.0,-1.0410008180107675,-2.4078871406275097,0.4065395168597767,0.0
120.0020045042038,0.0,3.19509,27.72663,25.0,-1.0410008180107675,-2.4018741795683236,0.12454330574653504,0.0
179.99600619077682,0.0,3.19702,27.52489,25.0,-1.0410008180107675,-2.395861218509136,-0.00902618061237142,0.0
239.99700844287872,0.0,3.1983,27.30072,25.0,-1.0410008180107675,-2.3918733479621106,-0.1574462844939816,0.0
300.0029996037483,0.0,3.19959,26.89723,25.0,-1.0410008180107675,-2.3878543221764366,-0.42459187808451715,0.0
359.9970012903213,0.0,3.20024,26.68427,25.0,-1.0410008180107675,-2.385829231664276,-0.5655899836411368,0.0
419.99700777232647,0.0,3.20088,26.47131,25.0,-1.0410008180107675,-2.3838352963907625,-0.7065880891977588,0.0
480.0010073930025,0.0,3.20217,26.47131,25.0,-1.0410008180107675,-2.3798162706050885,-0.7065880891977588,0.0
539.994003251195,0.0,3.20281,26.26957,25.0,-1.0410008180107675,-2.3778223353315764,-0.8401575755566629,0.0
540.004001185298,0.0,3.20281,26.26957,25.0,-1.0410008180107675,-2.3778223353315764,-0.8401575755566629,0.0
600.0200003385544,2.89916,3.51485,26.28078,25.0,1.1834740621062907,-1.405654268539522,-0.8327355772316747,0.016332956362361283
660.0080072879791,2.89916,3.53673,26.68427,25.0,1.1834740621062907,-1.3374866063763056,-0.5655899836411368,0.032658294831991966
720.0100053101778,2.89997,3.55024,27.09897,25.0,1.1840955609724777,-1.2953958789619973,-0.2910223917256107,0.04899200310022442
780.017002299428,2.89997,3.5644,27.31193,25.0,1.1840955609724777,-1.2512800610355281,-0.15002428616899105,0.0653270721842989
840.0130055844784,2.89916,3.57984,27.51368,25.0,1.1834740621062907,-1.2031763725620335,-0.016448178937359618,0.08165458680366756
900.0120062381029,2.89916,3.59592,27.83872,25.0,1.1834740621062907,-1.1530787488150258,0.19875666812370146,0.09798291713702607
960.012998431921,2.89997,3.61136,27.92838,25.0,1.1840955609724777,-1.1049750603415311,0.2581194129781665,0.1143163515992541
1020.010007545352,2.89997,3.62616,28.13013,25.0,1.1840955609724777,-1.0588653071415488,0.3916955202097979,0.13064870178970456
1080.012005567551,2.89997,3.63967,28.14134,25.0,1.1840955609724777,-1.0167745797272403,0.3991175185347861,0.14698241005793708
1140.0190025568008,2.89997,3.65254,28.35429,25.0,1.1840955609724777,-0.9766777875864454,0.5401090032186808,0.1633174791420115
1200.016001611948,2.89997,3.66476,28.35429,25.0,1.1840955609724777,-0.9386060859578126,0.5401090032186808,0.17964982659440193
