Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,4.18977,25.6307,25.0,0.0,-8.881784197001252e-16,-0.303084173641763,1.0
9626.490000262856,0.0,4.18977,25.84366,25.0,0.0,-8.881784197001252e-16,1.390649573045537,1.0
19200.352001935244,0.0,4.18977,25.6307,25.0,0.0,-8.881784197001252e-16,-0.303084173641763,1.0
28759.928001835942,0.0,4.18977,25.84366,25.0,0.0,-8.881784197001252e-16,1.390649573045537,1.0
38320.32499909401,0.0,4.18977,25.61949,25.0,0.0,-8.881784197001252e-16,-0.3922406128809066,1.0
47867.82800070941,0.0,4.18977,25.61949,25.0,0.0,-8.881784197001252e-16,-0.3922406128809066,1.0
57387.56499923766,0.0,4.18977,25.83245,25.0,0.0,-8.881784197001252e-16,1.3014931338064217,1.0
66930.10700382292,0.0,4.18977,25.42895,25.0,0.0,-8.881784197001252e-16,-1.9076614810899477,1.0
76470.73600329459,0.0,4.18977,25.61949,25.0,0.0,-8.881784197001252e-16,-0.3922406128809066,1.0
86050.9250074625,0.0,4.18977,25.61949,25.0,0.0,-8.881784197001252e-16,-0.3922406128809066,1.0
