Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,0.0,3.60879,-1.5660438,0.0,-0.5828031206534613,-1.4756926914319604,-2.2261704083467424,0.0
59.999000653624535,0.0,3.60879,-1.3622763,0.0,-0.5828031206534613,-1.4756926914319604,-2.199948821537348,0.0
120.0009986758232,0.0,3.60879,-0.9434192,0.0,-0.5828031206534613,-1.4756926914319604,-2.146048676477997,0.0
179.99299876391888,0.0,3.60879,-0.7170176,1.0,-0.5828031206534613,-1.4756926914319604,-2.1169144464943845,0.0
239.99499678611755,0.0,3.60943,-0.5245721999999999,1.0,-0.5828031206534613,-1.47325436575191,-2.0921498311255515,0.0
299.99599903821945,0.0,3.60943,-0.1057252000000001,1.0,-0.5828031206534613,-1.47325436575191,-2.038250985773106,0.0
359.9929980933666,0.0,3.60943,0.1206864999999999,1.0,-0.5828031206534613,-1.47325436575191,-2.009115456082588,0.0
419.99899931252,0.0,3.60943,0.3357659999999998,2.0,-0.5828031206534613,-1.47325436575191,-1.9814381975395372,0.0
479.9939967691898,0.0,3.60943,0.5508556,2.0,-0.5828031206534613,-1.47325436575191,-1.9537596392895809,0.0
539.9989921599627,0.0,3.60943,0.9810247,2.0,-0.5828031206534613,-1.47325436575191,-1.8984038224965736,0.0
599.9989986419678,0.0,3.60943,1.1847922,2.0,-0.5828031206534613,-1.47325436575191,-1.8721822356871791,0.0
659.9949918687344,0.0,3.60943,1.3998716999999998,3.0,-0.5828031206534613,-1.47325436575191,-1.844504977144128,0.0
719.9949983507395,0.0,3.60943,1.8187288,3.0,-0.5828031206534613,-1.47325436575191,-1.7906048320847772,0.0
780.0019953399897,0.0,3.60943,2.0224963,3.0,-0.5828031206534613,-1.47325436575191,-1.7643832452753827,0.0
839.99799862504,0.0,3.60943,2.2375758,4.0,-0.5828031206534613,-1.47325436575191,-1.7367059867323316,0.0
900.0009924173355,0.0,3.60943,2.4300212,4.0,-0.5828031206534613,-1.47325436575191,-1.7119413713634988,0.0
959.9959999322892,0.0,3.60943,2.6677449,4.0,-0.5828031206534613,-1.47325436575191,-1.6813501699393243,0.0
1019.9989937245846,0.0,3.60943,3.0979241,4.0,-0.5828031206534613,-1.47325436575191,-1.625993053439412,0.0
1079.994997009635,0.0,3.60943,3.3016815,5.0,-0.5828031206534613,-1.47325436575191,-1.5997727663369228,0.0
1139.9939976632595,0.0,3.60943,3.505449,5.0,-0.5828031206534613,-1.47325436575191,-1.573551179527528,0.0
1200.0009946525097,0.0,3.60943,3.7092165,5.0,-0.5828031206534613,-1.47325436575191,-1.5473295927181336,0.0
1260.000991076231,0.0,3.60943,3.924296,5.0,-0.5828031206534613,-1.47325436575191,-1.5196523341750825,0.0
1320.001993328333,0.0,3.60943,4.3544752,6.0,-0.5828031206534613,-1.47325436575191,-1.46429521767517,0.0
1379.9970008432863,0.0,3.60943,4.5582326,6.0,-0.5828031206534613,-1.47325436575191,-1.4380749305726805,0.0
1439.999994635582,0.0,3.60943,4.7733222,6.0,-0.5828031206534613,-1.47325436575191,-1.4103963723227244,0.0
1499.9930005520582,0.0,3.61008,4.9884118,6.0,-0.5828031206534613,-1.4707779412331101,-1.3827178140727683,0.0
1559.997995942831,0.0,3.61008,5.1921692,7.0,-0.5828031206534613,-1.4707779412331101,-1.3564975269702788,0.0
1620.0009997934103,0.0,3.61008,5.611026300000001,7.0,-0.5828031206534613,-1.4707779412331101,-1.302597381910928,0.0
1679.9939956516027,0.0,3.61008,5.8374279,7.0,-0.5828031206534613,-1.4707779412331101,-1.2734631519273154,0.0
1739.993992075324,0.0,3.61008,6.0411954,7.0,-0.5828031206534613,-1.4707779412331101,-1.2472415651179207,0.0
1799.996995925903,0.0,3.61008,6.256285,8.0,-0.5828031206534613,-1.4707779412331101,-1.2195630068679648,0.0
1859.995996579528,0.0,3.61008,6.4713645,8.0,-0.5828031206534613,-1.4707779412331101,-1.1918857483249137,0.0
1919.9949972331524,0.0,3.61008,6.675132,8.0,-0.5828031206534613,-1.4707779412331101,-1.1656641615155192,0.0
1979.9989968538284,0.0,3.61008,6.8902216,8.0,-0.5828031206534613,-1.4707779412331101,-1.1379856032655629,0.0
2039.9999991059303,0.0,3.61008,7.093979000000001,8.0,-0.5828031206534613,-1.4707779412331101,-1.1117653161630734,0.0
2100.0009912997484,0.0,3.61008,7.3090686,9.0,-0.5828031206534613,-1.4707779412331101,-1.0840867579131173,0.0
2159.996994584799,0.0,3.61008,7.5128361,9.0,-0.5828031206534613,-1.4707779412331101,-1.0578651711037228,0.0
2220.002995803952,0.0,3.61008,7.739237699999999,9.0,-0.5828031206534613,-1.4707779412331101,-1.0287309411201102,0.0
2279.9999948590994,0.0,3.61008,8.1580847,9.0,-0.5828031206534613,-1.4707779412331101,-0.9748320957676644,0.0
2340.0009971112013,0.0,3.61008,8.146772700000001,10.0,-0.5828031206534613,-1.4707779412331101,-0.9762877675013208,0.0
2399.998991936445,0.0,3.61008,8.578719333333334,10.0,-0.5828031206534613,-1.4707779412331101,-0.9207032108719483,0.0
2460.0019957870245,0.0,3.61008,8.787194333333332,10.0,-0.5828031206534613,-1.4707779412331101,-0.8938758448293336,0.0
2520.000996440649,0.0,3.61072,9.007242666666668,10.0,-0.5828031206534613,-1.4683396155530595,-0.8655591776730763,0.0
2580.0009928643703,0.0,3.61072,9.215717666666666,10.0,-0.5828031206534613,-1.4683396155530595,-0.8387318116304617,0.0
2639.999993517995,0.0,3.61072,9.435776333333331,11.0,-0.5828031206534613,-1.4683396155530595,-0.8104138147410679,0.0
2700.002997368574,0.0,3.61072,9.655824666666666,11.0,-0.5828031206534613,-1.4683396155530595,-0.7820971475848107,0.0
2760.0019980221987,0.0,3.61072,9.875883333333334,11.0,-0.5828031206534613,-1.4683396155530595,-0.7537791506954165,0.0
2820.004991814494,0.0,3.61072,10.084348,11.0,-0.5828031206534613,-1.4683396155530595,-0.7269531143859389,0.0
2880.002996698022,0.0,3.61072,10.315990333333334,11.0,-0.5828031206534613,-1.4683396155530595,-0.6971444866497655,0.0
2940.0019973516464,0.0,3.61072,10.524465333333334,12.0,-0.5828031206534613,-1.4683396155530595,-0.6703171206071507,0.0
2971.0749931633472,0.0,3.61072,10.756097333333331,12.0,-0.5828031206534613,-1.4683396155530595,-0.6405098226041148,0.0
3031.0869991779327,2.89997,3.90668,11.393095666666667,12.0,2.237766855599656,-0.34076638388504876,-0.5585384233626278,0.016336432637976548
3091.087991371751,2.89997,3.92663,12.470211333333332,12.0,2.237766855599656,-0.26475920057724883,-0.41993103034235335,0.03266986710020457
3151.0889936238527,2.89916,3.9337,13.535733,12.0,2.2369790330770902,-0.23782332158044864,-0.2828155979019947,0.04899874215532139
3211.0869985073805,2.89916,3.9337,14.195898666666666,13.0,2.2369790330770902,-0.23782332158044864,-0.19786293696694965,0.06532680149644837
3271.081000193953,2.89916,3.93563,14.832897,13.0,2.2369790330770902,-0.23047024570154778,-0.1158915377254629,0.0816537713940586
3331.0859955847263,2.89997,3.94078,15.284587666666663,13.0,2.237766855599656,-0.21084934374489742,-0.057766242833033186,0.09798829560418439
3391.080993041396,2.89916,3.9485,15.701527333333331,13.0,2.2369790330770902,-0.18143704022929738,-0.004112840480940517,0.11431553649402627
3451.0809995234013,2.89997,3.95879,16.130060999999998,13.0,2.237766855599656,-0.1422333351547477,0.05103252245106842,0.13064870262636996
3511.0870007425547,2.89916,3.96973,16.361693000000002,14.0,2.2369790330770902,-0.10055320556139646,0.08083982045410519,0.14697893811723495
3571.083999797702,2.89997,3.98131,16.790226666666666,14.0,2.237766855599656,-0.05643475028799641,0.13598518338611368,0.16331128556962538
3631.079993024469,2.89997,3.99418,17.021858666666667,14.0,2.237766855599656,-0.007401544815746011,0.16579248138914998,0.1796433592160115
3691.082996875048,2.89997,4.00705,17.230333666666667,14.0,2.237766855599656,0.04163166065650269,0.19261984743176483,0.19597734129024838
3751.087992265821,2.89916,4.02056,17.438808666666667,14.0,2.2369790330770902,0.0931031918088036,0.21944721347437968,0.21230730305158657
3811.0879987478256,2.89916,4.03343,17.647273333333334,14.0,2.2369790330770902,0.14213639728105568,0.2462732497838575,0.22863590711447174
3871.087995171547,2.89997,4.04694,17.878915666666668,15.0,2.237766855599656,0.19360792843335659,0.2760818775200308,0.24496907050875538
3931.0809910297394,2.89916,4.05916,18.087390666666668,15.0,2.2369790330770902,0.24016470938680715,0.30290924356264565,0.26129576667683896
3991.087998077274,2.89916,4.07268,18.098964,15.0,2.2369790330770902,0.29167433937785736,0.30439854467628746,0.2776262758972309
4051.084997132421,2.89997,4.08554,18.307439,15.0,2.237766855599656,0.34066944601135674,0.3312259107189023,0.2939586233496213
4111.085999384522,2.89997,4.09905,18.527497666666665,15.0,2.237766855599656,0.39214097716365764,0.35954390760829635,0.31029206054990927
4171.081992611289,2.89916,4.11257,18.747546,16.0,2.2369790330770902,0.4436506071547079,0.38786057476455343,0.3266195724319827
4231.085992231965,2.89997,4.12672,18.956021,16.0,2.237766855599656,0.4975604639870576,0.4146879408071683,0.342953825574164
4291.082991287112,2.89916,4.14216,18.956021,16.0,2.2369790330770902,0.5563850710182576,0.4146879408071683,0.3592816111857642
4351.088992506266,2.89916,4.15825,19.164496,16.0,2.2369790330770902,0.6176861025682593,0.44151530684978313,0.37561184667662917
4411.086997389793,2.89997,4.17562,19.396128,16.0,2.237766855599656,0.6838637854783619,0.47132260485281946,0.391944467935024
4471.090997010469,2.89916,4.19363,19.38454433333333,16.0,2.2369790330770902,0.75247979406851,0.46983197400603977,0.4082741587041307
4531.0849986970425,2.57167,4.19942,19.604603,16.0,1.918455578860966,0.7745390217052108,0.4981499708954343,0.42275682909023826
4591.083999350667,2.19846,4.19942,19.604603,16.0,1.5554639200377967,0.7745390217052108,0.4981499708954343,0.4351387538907582
4651.083000004292,1.89384,4.20007,19.396128,17.0,1.2591842943291776,0.7770154462240123,0.47132260485281946,0.44580503140511685
4711.082996428013,1.64313,4.19942,19.396128,17.0,1.015338634289102,0.7745390217052108,0.47132260485281946,0.45505944119833847
4771.083998680115,1.42998,4.19942,19.38454433333333,17.0,0.8080245964065196,0.7745390217052108,0.46983197400603977,0.4631134860773089
4831.085000932217,1.26746,4.20007,19.176079666666663,17.0,0.6499543292862885,0.7770154462240123,0.44300593769656194,0.47025217313747747
4891.083991527557,1.12291,4.20007,19.176079666666663,17.0,0.5093620507222385,0.7770154462240123,0.44300593769656194,0.47657650237108146
