Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,-2.899,4.05192,25.83245,25.0,-1.2361330258893497,1.4616194716299342,-1.8390268424641207,1.0
9.994997084140778,-2.899,4.03648,25.83245,25.0,-1.2361330258893497,1.3978329776867722,-1.8390268424641207,0.9972245692962717
19.993001595139503,-2.89982,4.0249,25.83245,25.0,-1.2365860780704563,1.3499931072293987,-1.8390268424641207,0.9944475182003824
29.997000843286514,-2.89982,4.01589,25.84366,25.0,-1.2365860780704563,1.3127705482638616,-1.8077781221353912,0.9916688020030872
39.99999426305294,-2.89982,4.00752,25.83245,25.0,-1.2365860780704563,1.2781919890472666,-1.8390268424641207,0.9888903651852224
49.998994544148445,-2.89982,4.00109,25.82124,25.0,-1.2365860780704563,1.2516280540696378,-1.8702755627928602,0.9861130375036969
59.995993226766586,-2.89982,3.9953,26.03419,25.0,-1.2365860780704563,1.2277081188409529,-1.276661379563253,0.9833362657872382
69.99299190938473,-2.899,3.99015,26.0454,25.0,-1.2361330258893497,1.2064321833612064,-1.2454126592345136,0.9805602792756568
79.99599538743496,-2.899,3.98565,26.0454,25.0,-1.2361330258893497,1.1878415601264776,-1.2454126592345136,0.9777826253405162
89.99699726700783,-2.89982,3.98115,26.03419,25.0,-1.2365860780704563,1.1692509368917468,-1.276661379563253,0.9750047416939239
99.99699331820013,-2.89982,3.97664,26.24715,25.0,-1.2365860780704563,1.1506190011609405,-0.6830193205795527,0.9722271374267623
109.9969994276762,-2.899,3.97343,26.24715,25.0,-1.2361330258893497,1.1373576899201658,-0.6830193205795527,0.9694503158068991
119.9910007417202,-2.89982,3.96957,26.24715,25.0,-1.2365860780704563,1.1214110664343753,-0.6830193205795527,0.9666743766411432
129.995995759964,-2.89982,3.96635,26.24715,25.0,-1.2365860780704563,1.1081084426975232,-0.6830193205795527,0.9638953838582118
139.99600186944008,-2.899,3.96313,26.46011,25.0,-1.2361330258893497,1.0948058189606726,-0.08937726159586229,0.9611185622383487
149.99300055205822,-2.89982,3.96056,26.4489,25.0,-1.2365860780704563,1.0841885074688382,-0.12062598192460176,0.95834179052189
159.99200083315372,-2.89982,3.9567,26.4489,25.0,-1.2365860780704563,1.0682418839830476,-0.12062598192460176,0.9555644628403644
169.99899744987488,-2.899,3.95413,26.4489,25.0,-1.2361330258893497,1.0576245724912132,-0.12062598192460176,0.9527857000825221
179.99999932944775,-2.899,3.95155,26.46011,25.0,-1.2361330258893497,1.0469659485033012,-0.08937726159586229,0.9500086019552345
189.9919990450144,-2.89982,3.94898,26.43769,25.0,-1.2365860780704563,1.0363486370114665,-0.15187470225333133,0.9472332187545454
199.9979998916388,-2.899,3.9464,26.67306,25.0,-1.2361330258893497,1.0256900130235547,0.5042369216337448,0.9444547325041274
209.99599434435368,-2.899,3.94383,26.66185,25.0,-1.2361330258893497,1.01507270153172,0.4729882013050152,0.9416784694851216
219.9989978224039,-2.899,3.94126,26.66185,25.0,-1.2361330258893497,1.0044553900398856,0.4729882013050152,0.938900815549981
229.99399490654469,-2.899,3.93804,26.66185,25.0,-1.2361330258893497,0.9911527663030334,0.4729882013050152,0.9361253848462526
239.99499678611755,-2.899,3.93547,26.66185,25.0,-1.2361330258893497,0.9805354548111989,0.4729882013050152,0.9333482867189651
249.9969944357872,-2.89982,3.93289,26.87481,25.0,-1.2365860780704563,0.9698768308232869,1.0666302602887057,0.9305701264867366
260.0009936839342,-2.899,3.93032,26.88602,25.0,-1.2361330258893497,0.9592595193314524,1.0978789806174352,0.9277921960441717
269.99399922788143,-2.89982,3.92775,26.87481,25.0,-1.2365860780704563,0.9486422078396178,1.0666302602887057,0.9250165334640521
280.0000000745058,-2.89982,3.92453,26.87481,25.0,-1.2365860780704563,0.9353395841027656,1.0666302602887057,0.9222372613016901
289.9990003556013,-2.89982,3.92196,26.87481,25.0,-1.2365860780704563,0.9247222726109311,1.0666302602887057,0.9194599336201646
299.99499320983887,-2.89982,3.91938,27.07656,25.0,-1.2365860780704563,0.914063648623019,1.6290235989436666,0.9166834412831364
309.9929977208376,-2.89982,3.91617,26.87481,25.0,-1.2365860780704563,0.9008023373822461,1.0666302602887057,0.9139063901872471
319.998998567462,-2.899,3.91359,27.08777,25.0,-1.2361330258893497,0.8901437133943342,1.660272319272396,0.9111279039368291
329.99899461865425,-2.899,3.91038,27.07656,25.0,-1.2361330258893497,0.8768824021535595,1.6290235989436666,0.9083510851099702
339.9999964982271,-2.89982,3.9078,27.07656,25.0,-1.2365860780704563,0.8662237781656474,1.6290235989436666,0.9055732014633779
349.99699518084526,-2.899,3.90459,27.08777,25.0,-1.2361330258893497,0.8529624669248728,1.660272319272396,0.9027972149517965
359.9999986588955,-2.899,3.90137,27.07656,25.0,-1.2361330258893497,0.8396598431880224,1.6290235989436666,0.9000195610166559
369.9969973415136,-2.899,3.89815,27.07656,25.0,-1.2361330258893497,0.8263572194511702,1.6290235989436666,0.8972435745050745
379.9969933927059,-2.899,3.89494,27.28951,25.0,-1.2361330258893497,0.8130959082103973,2.2226377821732735,0.8944667556782157
389.99900110065937,-2.899,3.89236,27.30072,25.0,-1.2361330258893497,0.8024372842224854,2.253886502502003,0.8916893782504995
399.9969955533743,-2.89982,3.88915,27.28951,25.0,-1.2365860780704563,0.7891759729817106,2.2226377821732735,0.8889123299484045
409.9979974329472,-2.899,3.88593,27.28951,25.0,-1.2361330258893497,0.7758733492448603,2.2226377821732735,0.886135231821117
419.99899931252,-2.89982,3.88271,27.28951,25.0,-1.2365860780704563,0.7625707255080081,2.2226377821732735,0.8833573481745247
429.9950022250414,-2.899,3.87949,27.28951,25.0,-1.2361330258893497,0.7492681017711578,2.2226377821732735,0.8805816381703677
