Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
0.0,-2.89982,4.0442,24.98062,25.0,-0.2985418052215249,1.8636744479276823,-2.5704850005387816,1.0
9.994001314044,-2.89982,4.02747,24.99183,25.0,-0.2985418052215249,1.8083590994177619,-2.562717455135956,0.9972795796175593
19.99599896371365,-2.89982,4.01524,24.99183,25.0,-0.2985418052215249,1.7679223563050113,-2.562717455135956,0.9945569825899754
30.00100404024124,-2.899,4.00559,24.99183,25.0,-0.2975085848242752,1.7360160136199683,-2.562717455135956,0.9918343370418417
39.99800272285938,-2.89982,3.99723,25.19358,25.0,-0.2985418052215249,1.7083748711487834,-2.422922425250158,0.989113100759712
49.99900460243225,-2.89982,3.9908,25.19358,25.0,-0.2985418052215249,1.687114997214606,-2.422922425250158,0.9863907747860516
59.99800488352776,-2.899,3.98436,25.19358,25.0,-0.2975085848242752,1.6658220597128792,-2.422922425250158,0.9836697633130058
69.99800093472004,-2.899,3.97922,25.19358,25.0,-0.2975085848242752,1.648827385992557,-2.422922425250158,0.9809484808626842
79.99900281429291,-2.899,3.97407,25.40653,25.0,-0.2975085848242752,1.6317996487046855,-2.2753667790832166,0.9782269246979424
89.99699726700783,-2.89982,3.97021,25.40653,25.0,-0.2985418052215249,1.6190371116306677,-2.2753667790832166,0.9755054173618893
100.00099651515484,-2.89982,3.96571,25.40653,25.0,-0.2985418052215249,1.604158506233499,-2.2753667790832166,0.97278227548854
109.99600365757942,-2.89982,3.96249,25.41774,25.0,-0.2985418052215249,1.593512037482635,-2.2675992336803934,0.9700615813142573
119.99800130724908,-2.899,3.95863,25.60828,25.0,-0.2975085848242752,1.5807495004086187,-2.1355717491974184,0.9673397541722397
130.0060037523508,-2.899,3.95477,25.60828,25.0,-0.2975085848242752,1.5679869633346024,-2.1355717491974184,0.9646162929551341
140.00199660658836,-2.89982,3.95219,25.60828,25.0,-0.2985418052215249,1.559456562906892,-2.1355717491974184,0.9618953304648463
