Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.14988,0.0,0.0,0.0,0.0,23.947785666666668,0.0,22.0
4.14988,0.0,0.0,0.0,0.0,23.959369333333335,59.99999642372131,23.0
4.14988,0.0,0.0,0.0,0.0,23.959369333333335,119.99699547886848,23.0
4.14988,0.0,0.0,0.0,0.0,23.959369333333335,180.00399246811867,24.0
4.14988,0.0,0.0,0.0,0.0,23.959369333333335,240.00499472022057,24.0
4.14988,0.0,0.0,0.0,0.0,23.73931066666667,300.00099800527096,24.0
4.14988,0.0,0.0,0.0,0.0,23.959369333333335,360.0040018558502,24.0
4.14988,0.0,0.0,0.0,0.0,23.959369333333335,419.99899931252,24.0
4.14988,0.0,0.0,0.0,0.0,23.947785666666668,480.0009973347187,24.0
4.14924,0.0,0.0,0.0,0.0,23.959369333333335,540.0019995868206,24.0
4.14924,0.0,0.0,0.0,0.0,23.959369333333335,540.0019995868206,24.0
4.20007,0.31768,0.00688,0.02888,1.3342782376000002,23.959369333333335,600.0089965760708,25.0
4.19942,0.24092,0.01145,0.0481,1.0117242664,23.959369333333335,660.0099988281727,25.0
4.20007,0.19682,0.01508,0.06332,0.8266577774,23.959369333333335,720.0119968503714,25.0
4.20007,0.1666,0.01809,0.07595,0.699731662,23.959369333333335,780.0169922411442,25.0
4.20007,0.14373,0.02066,0.08676,0.6036760611,24.17363,840.0109939277172,25.0
4.19942,0.12577,0.0229,0.09615,0.5281610534,24.17363,900.0069972127676,25.0
4.20007,0.11107,0.02487,0.10443,0.46650177490000005,24.16242,960.0159958004951,25.0
4.19942,0.09963,0.02662,0.1118,0.4183882146,24.16242,1020.007000118494,25.0
4.20007,0.08902,0.0282,0.11844,0.37389023140000005,24.16242,1080.0089981406927,25.0
4.20007,0.08167,0.02963,0.12443,0.34301971690000005,24.17363,1140.0149993598461,25.0
4.19942,0.07513,0.03092,0.12987,0.3155024246,24.16242,1200.016001611948,25.0
4.19942,0.0686,0.03211,0.13484,0.28808021199999995,24.17363,1260.013996437192,25.0
4.19942,0.06207,0.03318,0.13937,0.2606579994,24.37538,1320.0109954923391,25.0
4.19942,0.05635,0.03417,0.14352,0.23663731699999999,24.37538,1380.0169967114925,25.0
4.20007,0.05227,0.03508,0.14735,0.2195376589,24.37538,1440.0169931352139,25.0
4.19942,0.04982,0.03535,0.14847,0.20921510440000002,24.37538,1458.5700005292892,25.0
4.19042,0.0,0.03535,0.14847,0.0,24.37538,1518.5829922556877,25.0
4.18849,0.0,0.03535,0.14847,0.0,24.57713,1578.575998172164,25.0
4.18784,0.0,0.03535,0.14847,0.0,24.57713,1638.5829951614141,25.0
4.1872,0.0,0.03535,0.14847,0.0,24.37538,1698.5799942165613,25.0
4.18656,0.0,0.03535,0.14847,0.0,24.37538,1758.5839938372374,25.0
4.18591,0.0,0.03535,0.14847,0.0,24.58834,1818.582994490862,25.0
4.18527,0.0,0.03535,0.14847,0.0,24.57713,1878.583000972867,25.0
4.18463,0.0,0.03535,0.14847,0.0,24.58834,1938.580995798111,25.0
4.18398,0.0,0.03535,0.14847,0.0,24.58834,1998.5819980502129,25.0
4.18398,0.0,0.03535,0.14847,0.0,24.58834,2058.575999736786,25.0
4.18398,0.0,0.03535,0.14847,0.0,24.58834,2058.585997670889,25.0
