Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.31026,0.0,0.0,0.0,0.0,28.34309,0.0,25.0
3.3154,0.0,0.0,0.0,0.0,27.71543,59.99999642372131,25.0
3.31926,0.0,0.0,0.0,0.0,27.30072,120.0020045042038,25.0
3.32248,0.0,0.0,0.0,0.0,26.88602,179.99500036239624,25.0
3.32505,0.0,0.0,0.0,0.0,26.67306,240.00100158154964,25.0
3.32763,0.0,0.0,0.0,0.0,26.46011,300.00099800527096,25.0
3.32891,0.0,0.0,0.0,0.0,26.24715,359.99599546194077,25.0
3.33084,0.0,0.0,0.0,0.0,26.0454,420.0059998780489,25.0
3.33213,0.0,0.0,0.0,0.0,25.83245,479.9970041960478,25.0
3.33342,0.0,0.0,0.0,0.0,25.6307,540.0010038167238,25.0
3.33342,0.0,0.0,0.0,0.0,25.6307,540.0010038167238,25.0
3.57791,2.89916,0.04841,0.17189,10.372933555600001,26.0454,600.0120040029287,25.0
3.60557,2.89997,0.09673,0.34551,10.456044832900002,26.26957,660.0129961967468,25.0
3.62745,2.89916,0.14506,0.52029,10.516557942,26.67306,720.013002678752,25.0
3.64739,2.89916,0.19331,0.6958,10.5743671924,27.08777,780.0089959055185,25.0
3.66605,2.89997,0.24163,0.87254,10.6314350185,27.30072,840.0079965591431,25.0
3.68085,2.89997,0.28996,1.05007,10.6743545745,27.73784,900.0069972127676,25.0
3.69372,2.89916,0.33837,1.22856,10.7086852752,27.93959,960.0140042603016,25.0
3.70594,2.89997,0.38669,1.40735,10.7471148218,27.92838,1020.0110033154488,25.0
3.71881,2.89997,0.43502,1.58676,10.784437435700001,28.13013,1080.0119955092669,25.0
3.73103,2.89916,0.48326,1.76646,10.816852934800002,28.35429,1140.0079987943172,25.0
3.74326,2.89997,0.53167,1.94738,10.8553417022,28.35429,1200.0119984149933,25.0
3.75548,2.89916,0.58,2.12858,10.8877373968,28.13013,1260.013996437192,25.0
3.76771,2.89916,0.62833,2.31037,10.923194123600002,28.35429,1320.0170002877712,25.0
3.77993,2.89997,0.67657,2.49244,10.9616836021,28.55604,1380.00800460577,25.0
3.7928,2.89916,0.72497,2.6757,10.995934048,28.55604,1440.0089967995882,25.0
3.80567,2.89916,0.7733,2.8593,11.0332462372,28.55604,1500.0090032815933,25.0
3.81918,2.89916,0.82155,3.04324,11.0724138888,28.769,1560.0069981068373,25.0
3.83333,2.89997,0.86995,3.22845,11.1165420001,28.769,1620.008996129036,25.0
3.84813,2.89997,0.91828,3.41406,11.1594615561,28.769,1680.0119999796152,25.0
3.86293,2.89997,0.96661,3.60039,11.202381112100001,28.769,1740.0150038301945,25.0
3.87901,2.89997,1.01493,3.78746,11.249012629700001,28.97074,1800.0129986554384,25.0
3.8951,2.89997,1.06318,3.97499,11.295673147,29.1837,1860.004998743534,25.0
3.91183,2.89916,1.11151,4.16362,11.341021062800001,29.17249,1920.0069967657328,25.0
3.92856,2.89916,1.15991,4.35338,11.3895240096,29.17249,1980.0149995833635,25.0
3.94593,2.89916,1.20824,4.54367,11.439882418800002,29.1837,2040.0149960070848,25.0
3.96394,2.89997,1.25657,4.7348,11.4953070818,29.38545,2100.0139966607094,25.0
3.98196,2.89916,1.30481,4.92648,11.544339153600001,29.39666,2160.009004175663,25.0
3.99997,2.89997,1.35322,5.11965,11.5997930009,29.38545,2220.013999566436,25.0
4.01734,2.89997,1.40154,5.31336,11.6501654798,29.5872,2280.010002851486,25.0
4.03536,2.89916,1.44979,5.50764,11.6991542976,29.5872,2340.0070019066334,25.0
4.05402,2.89916,1.49811,5.70309,11.753252623200002,29.80015,2400.006002560258,25.0
4.07203,2.89997,1.54652,5.89976,11.8087648391,29.80015,2460.0109979510307,25.0
4.09133,2.89997,1.59484,6.09701,11.8647342601,29.80015,2520.010994374752,25.0
4.11064,2.89997,1.64309,6.2949,11.9207326808,30.0019,2580.0069976598024,25.0
4.13122,2.89997,1.6915,6.49437,11.9804140634,30.01311,2640.012998878956,25.0
4.15246,2.89916,1.73983,6.69455,12.0386459336,30.01311,2700.016002729535,25.0
4.17433,2.89997,1.78815,6.89573,12.105431770100001,30.0019,2760.0119959563017,25.0
4.19492,2.89997,1.83647,7.09797,12.1651421524,30.0019,2820.010996609926,25.0
4.20007,2.62312,1.88274,7.29225,11.017287618400001,30.01311,2880.00600412488,25.0
4.20007,2.36914,1.92437,7.46708,9.9505538398,30.01311,2940.0170043110847,25.0
4.19942,2.13558,1.96187,7.62459,8.9681973636,29.80015,3000.014003366232,25.0
4.19942,1.92488,1.99561,7.76628,8.0833795696,29.5872,3060.004997625947,25.0
4.20007,1.73868,2.0261,7.89433,7.3025777076,29.37424,3120.0069956481457,25.0
4.20007,1.57126,2.05365,8.01003,6.5994019882,29.17249,3180.00599630177,25.0
4.19942,1.42263,2.07863,8.11494,5.9742208746,28.74658,3240.0099959224463,25.0
4.19942,1.29768,2.10128,8.21007,5.449503345599999,28.55604,3300.0139955431223,25.0
4.20007,1.17845,2.12188,8.29658,4.949572491500001,28.13013,3360.016003623605,25.0
4.20007,1.07555,2.14065,8.37543,4.5173852885,27.70422,3420.009995251894,25.0
4.19942,0.98653,2.15781,8.44752,4.1428538126,27.51368,3480.0129991024733,25.0
4.20007,0.9065,2.17356,8.51367,3.807363455,27.28951,3540.0090023875237,25.0
4.20007,0.83381,2.18805,8.5745,3.5020603667000003,27.08777,3600.0099945813417,25.0
4.20007,0.7693,2.20141,8.6306,3.231113851,26.88602,3660.012998431921,25.0
4.20007,0.71376,2.21375,8.68243,2.9978419632,26.68427,3720.0119990855455,25.0
4.20007,0.65986,2.22517,8.73042,2.7714581902,26.46011,3780.0069965422153,25.0
4.19942,0.61576,2.23581,8.77509,2.5858348592,26.46011,3840.0129977613688,25.0
4.19942,0.57085,2.24566,8.81647,2.3972389069999998,26.25836,3900.009996816516,25.0
4.19942,0.53328,2.25489,8.85521,2.2394666975999997,26.25836,3960.0150022655725,25.0
4.19942,0.49898,2.2635,8.89135,2.0954265916,26.0454,4020.010995492339,25.0
4.19942,0.46795,2.27157,8.92525,1.9651185889999998,26.03419,4080.0110019743443,25.0
4.19942,0.43937,2.27913,8.95701,1.8450991654,25.83245,4140.01399576664,25.0
4.20007,0.4116,2.28622,8.9868,1.728748812,25.6307,4200.010994821787,25.0
4.20007,0.3871,2.29289,9.01479,1.625847097,25.61949,4260.013998672366,24.0
4.19942,0.36423,2.29913,9.04102,1.5295547466,25.42895,4320.007004588842,25.0
4.20007,0.34218,2.30504,9.06584,1.4371799526,25.42895,4380.009998381138,25.0
4.19942,0.32503,2.31061,9.08922,1.3649374825999998,25.41774,4440.0150038301945,25.0
4.20007,0.30707,2.31586,9.11129,1.2897154949,25.41774,4500.008995458484,25.0
4.19942,0.29073,2.32085,9.13225,1.2208973766,25.41774,4560.01299507916,25.0
4.19942,0.2744,2.32557,9.15206,1.1523208479999998,25.216,4620.016994699836,25.0
4.20007,0.26052,2.33004,9.17081,1.0942022364,25.216,4680.005997419357,25.0
4.20007,0.24827,2.33428,9.18861,1.0427513789,25.216,4740.004998072982,25.0
4.19942,0.23438,2.3383,9.20553,0.9842600596,25.20479,4800.011995062232,25.0
4.19942,0.22295,2.34212,9.22154,0.936260689,25.20479,4860.005996748805,25.0
4.20007,0.2107,2.34574,9.23678,0.884954749,25.20479,4920.009996369481,25.0
4.19942,0.2009,2.34919,9.25124,0.843663478,25.00304,4980.010998621583,25.0
4.20007,0.19192,2.35245,9.26495,0.8060774344,25.00304,5040.010995045304,25.0
4.19942,0.18048,2.35556,9.27798,0.7579113216,25.00304,5100.011001527309,25.0
4.19942,0.17232,2.35849,9.29031,0.7236440544,25.00304,5160.005998983979,25.0
4.19942,0.16415,2.36129,9.30207,0.689334793,25.216,5220.014997571707,25.0
4.20007,0.15598,2.36395,9.31324,0.6551269186,25.00304,5280.0130024552345,25.0
4.19942,0.14863,2.36648,9.32387,0.6241597946,25.01425,5340.012998878956,25.0
4.19942,0.14047,2.3689,9.33401,0.5898925274000001,25.00304,5400.014001131058,25.0
4.19942,0.13393,2.37119,9.34365,0.5624283205999999,25.00304,5460.00699698925,25.0
4.19942,0.12822,2.37339,9.35287,0.5384496324,25.00304,5520.014999806881,25.0
4.19942,0.12168,2.37547,9.36163,0.5109854255999999,25.00304,5580.012994632125,25.0
4.20007,0.11678,2.37746,9.36999,0.4904841746,25.01425,5640.011995285749,25.0
4.19942,0.11025,2.37936,9.37797,0.462986055,24.99183,5700.010995939374,25.0
4.20007,0.10535,2.38117,9.38556,0.4424773745,24.79008,5760.006999224424,25.0
4.19942,0.10208,2.3829,9.39282,0.4286767936,24.79008,5820.010003075004,25.0
4.20007,0.09637,2.38455,9.39974,0.4047607459,25.00304,5880.012996867299,25.0
4.19942,0.09228,2.38612,9.40636,0.38752247759999997,25.00304,5940.013999119401,25.0
4.20007,0.0882,2.38762,9.41266,0.370446174,25.01425,6000.006994977593,25.0
4.19942,0.08412,2.38906,9.4187,0.3532552104,25.01425,6060.014002025127,25.0
4.19942,0.08085,2.39043,9.42445,0.339523107,25.01425,6120.009995251894,25.0
4.20007,0.07677,2.39175,9.42998,0.32243937390000005,25.00304,6180.01399487257,25.0
4.19942,0.0735,2.39301,9.43526,0.30865737,25.00304,6240.016998723149,25.0
4.20007,0.07023,2.39421,9.44034,0.29497091610000004,25.00304,6300.009994581342,25.0
4.20007,0.06778,2.39537,9.44518,0.28468074460000004,24.79008,6360.012002661824,25.0
