Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.95284,-2.899,0.02731,0.11655,-11.45928316,24.57713,0.0,25.0
3.94061,-2.899,0.01925,0.08476,-11.42382839,24.80129,9.990008175373077,25.0
3.93225,-2.899,0.0112,0.05307,-11.39959275,24.79008,19.999006390571594,25.0
3.92517,-2.89982,0.00314,0.02141,-11.3822864694,24.79008,29.993007704615593,25.0
3.92003,-2.899,-0.00491,-0.01019,-11.364166970000001,25.00304,39.9920079857111,25.0
3.91488,-2.899,-0.01297,-0.04173,-11.34923712,25.00304,49.99299980700016,25.0
3.91038,-2.899,-0.02102,-0.07324,-11.33619162,25.216,59.99400168657303,25.0
3.90652,-2.89982,-0.02907,-0.10471,-11.3282048264,25.216,69.99700516462326,25.0
3.9033,-2.89982,-0.03713,-0.13617,-11.318867406,25.216,79.99300807714462,25.0
3.90008,-2.899,-0.04519,-0.16761,-11.30633192,25.42895,89.99000675976276,25.0
3.89687,-2.89982,-0.05323,-0.19897,-11.3002215634,25.42895,99.99700337648392,25.0
3.89429,-2.899,-0.06129,-0.23037,-11.28954671,25.6307,109.99500788748264,25.0
3.89172,-2.89982,-0.06934,-0.26171,-11.2852874904,25.6307,119.99800130724907,25.0
3.88915,-2.89982,-0.0774,-0.29304,-11.277834953,25.6307,129.99200262129307,25.0
3.88593,-2.89982,-0.08545,-0.32435,-11.268497532600001,25.61949,139.9900071322918,25.0
3.88335,-2.899,-0.0935,-0.35564,-11.25783165,25.84366,149.99799951910973,25.0
3.88078,-2.899,-0.10156,-0.38691,-11.250381220000001,25.84366,159.99200083315372,25.0
3.87821,-2.89982,-0.10961,-0.41816,-11.246110922200002,26.0454,169.99100111424923,25.0
3.87563,-2.899,-0.11767,-0.44941,-11.23545137,26.0454,179.98900562524796,25.0
3.87306,-2.89982,-0.12572,-0.4806,-11.2311768492,26.05661,189.9960022419691,25.0
3.87049,-2.89982,-0.13378,-0.51178,-11.223724311800002,26.25836,199.99200515449047,25.0
3.86791,-2.89982,-0.14183,-0.54294,-11.216242776200001,26.25836,209.99200120568275,25.0
3.86534,-2.89982,-0.14989,-0.5741,-11.2087902388,26.24715,219.995004683733,25.0
3.86277,-2.89982,-0.15794,-0.6052,-11.2013377014,26.25836,229.98900599777699,25.0
3.86019,-2.899,-0.16599,-0.6363,-11.19069081,26.41527,239.99400101602077,25.0
3.85762,-2.89982,-0.17404,-0.66737,-11.186403628399999,26.46011,249.99500289559364,25.0
3.8544,-2.899,-0.1821,-0.69845,-11.1739056,26.47131,259.99400317668915,25.0
3.85183,-2.899,-0.19016,-0.72948,-11.16645517,26.46011,269.9970066547394,25.0
3.8499,-2.899,-0.19821,-0.76049,-11.160860099999999,26.47131,279.99800853431225,25.0
3.84668,-2.899,-0.20626,-0.79146,-11.151525320000001,26.68427,289.99800458550453,25.0
3.84411,-2.89982,-0.21431,-0.82244,-11.1472270602,26.67306,299.9890085309744,25.0
3.84154,-2.899,-0.22237,-0.85339,-11.13662446,26.67306,309.9920019507408,25.0
3.83896,-2.899,-0.23042,-0.88432,-11.129145040000001,26.88602,319.9920080602169,25.0
3.83639,-2.89982,-0.23848,-0.91523,-11.1248404498,26.47131,329.99299988150597,25.0
3.83317,-2.899,-0.24653,-0.94613,-11.11235983,26.88602,339.996999129653,25.0
3.8306,-2.899,-0.25458,-0.97698,-11.1049094,26.88602,349.9900046736002,25.0
3.82803,-2.899,-0.26264,-1.00783,-11.09745897,26.88602,359.9940039217472,25.0
3.82545,-2.89982,-0.27069,-1.03863,-11.093116419000001,26.87481,369.99000683426857,25.0
3.82288,-2.89982,-0.27875,-1.06945,-11.0856638816,26.89723,379.99500185251236,25.0
3.8203,-2.89982,-0.2868,-1.10023,-11.078182346,27.08777,389.9960037320852,25.0
3.81773,-2.89982,-0.29485,-1.13096,-11.070729808600001,27.09897,399.9980013817549,25.0
